Id,SalePrice
1461,119758.565599031
1462,163860.74556686828
1463,180251.4971019097
1464,183349.8139089213
1465,191257.65072113188
1466,175838.9307730219
1467,183105.06706486657
1468,172059.79689610392
1469,187570.2042842115
1470,118317.2473077435
1471,196504.0537475151
1472,97991.145602791
1473,95274.91446373989
1474,152394.5945799721
1475,110940.08563918965
1476,397946.2929282955
1477,266848.1456630074
1478,291153.74409886973
1479,276387.5138597116
1480,491611.2994842155
1481,370003.59768373036
1482,241800.21810947175
1483,179333.45032518797
1484,169064.88781699215
1485,172582.9257407106
1486,198734.7425584552
1487,356996.7213533728
1488,245937.17427254556
1489,195444.60848975985
1490,211157.10421778946
1491,195559.97948553564
1492,101351.24773486267
1493,204034.32592014893
1494,293047.5915869868
1495,300841.1503657154
1496,227033.23430425517
1497,181438.65735216613
1498,161259.0879817907
1499,163229.57805357582
1500,158989.7856877727
1501,172928.84812768834
1502,147718.1521445463
1503,313423.71561019076
1504,250816.68861011398
1505,234608.01539605236
1506,184121.3706821492
1507,244377.73750946813
1508,201850.50018105726
1509,162394.06986466708
1510,152803.3133016363
1511,143465.04445602067
1512,154875.17648938711
1513,153796.65961986122
1514,189480.09647387467
1515,186321.9673137734
1516,149976.5144726319
1517,152195.33641876228
1518,139529.3717842336
1519,229881.8793563304
1520,132423.13312820697
1521,126200.5601138665
1522,162816.45379178927
1523,113969.6090177177
1524,127162.84942489193
1525,119519.85880689349
1526,129552.03976108141
1527,96022.96523247243
1528,146033.30110033046
1529,137230.85441907728
1530,178869.82104603402
1531,98190.19539423301
1532,99350.91078062402
1533,136868.02211854298
1534,123652.5434678905
1535,151243.5125400322
1536,121854.13441238676
1537,80364.28684289768
1538,188514.62288107857
1539,188166.99270169358
1540,118881.07371555164
1541,142085.51734109133
1542,150552.1910201856
1543,207907.72132500206
1544,87265.22513771012
1545,114390.72452678221
1546,129380.32308047567
1547,131894.594317684
1548,131925.9515455917
1549,114488.12042507589
1550,141304.70155782098
1551,119883.12464325553
1552,137439.80909580574
1553,149399.1617175812
1554,119861.7459078546
1555,171758.29587032503
1556,121494.38298310582
1557,123999.42669384799
1558,100657.37024546633
1559,113480.49947264767
1560,132540.6500714998
1561,155355.56698679487
1562,123426.3978131618
1563,110604.92340883905
1564,155927.76950023038
1565,141838.06281414768
1566,229602.06059026552
1567,77177.60455194194
1568,225534.55010790678
1569,151887.7575777733
1570,129833.49562080612
