Id,SalePrice
1461,120388.10624527585
1462,161481.20812022532
1463,184164.2432358826
1464,186732.19539349285
1465,199611.1573749276
1466,182112.88026308233
1467,176657.9537512311
1468,173660.7213970406
1469,191317.2623112086
1470,117920.11393591943
1471,198610.80061751508
1472,98974.36232157105
1473,107173.15768183414
1474,155674.24865339365
1475,113652.81326877464
1476,382373.07635930734
1477,260780.09438163004
1478,296184.66343749734
1479,292403.2417766337
1480,492947.8359280018
1481,358156.4646912649
1482,205937.82813403066
1483,188525.28081694234
1484,161680.73586952078
1485,165130.20867740532
1486,199488.10715457806
1487,361554.26232308045
1488,252582.0326334478
1489,199984.85620578946
1490,199215.03552529923
1491,194512.0341376959
1492,95795.48782311578
1493,185074.05843643256
1494,287711.2684075704
1495,308614.9637703208
1496,209782.4337634829
1497,195967.50752106402
1498,154288.88576546987
1499,151611.64027200374
1500,158051.62804802155
1501,169579.07630422886
1502,149747.1429187015
1503,283956.4701388888
1504,223987.68100276962
1505,226047.55817196026
1506,183831.22268601516
1507,223738.98699147228
1508,202586.01598375232
1509,157784.7295946765
1510,149246.13583659072
1511,149132.98115424675
1512,161612.95995238642
1513,154162.0220120499
1514,165025.22856133868
1515,189328.27261504292
1516,154962.990571377
1517,150985.2822232564
1518,140035.30620152812
1519,217935.39650005157
1520,141489.56965927957
1521,139070.5009409424
1522,161099.6320229783
1523,120309.82404931946
1524,125652.47465634438
1525,122567.47545548542
1526,126780.6503940112
1527,106715.08724238756
1528,132499.67326173614
1529,146703.27467869633
1530,162396.5830012948
1531,132986.3683732798
1532,105380.84485100294
1533,149804.41808104867
1534,122826.12235490081
1535,164933.08663995945
1536,126572.38985972527
1537,78267.82042316017
1538,174978.78059884562
1539,197553.76972222223
1540,125715.11327975595
1541,141956.52560925487
1542,148715.35695489857
1543,205356.58648288384
1544,78627.54656024532
1545,111436.5389579701
1546,126396.19958728814
1547,129891.35616491424
1548,130369.7371645323
1549,120827.31526349556
1550,145112.3764844747
1551,119841.90235185425
1552,148466.61696067927
1553,148991.39653087445
1554,115709.19380038844
1555,194286.01599442173
1556,106432.66966005789
1557,131572.2351586185
1558,93755.18293206181
1559,124044.72407082752
1560,153181.5016963926
1561,150118.99371836646
1562,129395.77198913982
1563,123763.86873517423
1564,175427.05735244966
1565,146821.1942395902
1566,205107.1490184059
1567,80583.45592532467
1568,228725.64554882093
1569,176470.82548908994
1570,134425.04614369787
1571,114961.32689481488
1572,148702.755398001
1573,232972.05470993635
1574,119619.06047479002
1575,201504.17898545772
1576,203622.07720844567
1577,194970.55126758243
1578,138354.2801955434
1579,145688.31045882308
1580,191925.44633104853
1581,141214.7797653231
1582,130095.69291493345
1583,317148.82639488566
1584,237171.01769855083
1585,141749.1280752103
1586,79806.19317460318
1587,106582.86020370518
1588,150207.33032872644
1589,98372.71777039708
1590,136032.8904087209
1591,102572.24243676612
1592,134647.24489453284
1593,114684.21334061825
1594,138705.16269840096
1595,137650.22319990388
1596,233776.46905775758
1597,182062.04645919643
1598,169999.05626746386
1599,186620.84536305777
1600,192405.01674698212
1601,81362.1735357143
1602,123311.42247766751
1603,90951.16653870985
1604,272200.42771090026
1605,247360.84730798006
1606,175768.18728017967
1607,176042.34733015375
1608,216624.72708615803
1609,189684.55723319855
1610,160914.3641648235
1611,155289.33317308672
1612,181138.46494040987
1613,180891.65898808985
1614,117602.43209517832
1615,90062.21470784463
1616,86230.02735789679
1617,95713.02477803173
1618,122992.67824130222
1619,131927.288365536
1620,173135.18143546412
1621,141727.60829217953
1622,148756.2908037415
1623,268348.5723572007
1624,207720.73501620645
1625,117962.46988965702
1626,175458.4816574632
1627,186408.6076939449
1628,268077.52598637954
1629,169355.43097183
1630,346087.09819725825
1631,207855.95564965636
1632,247581.8107721192
1633,163565.43106769762
1634,182496.53444980297
1635,176328.9439117062
1636,168327.41690923102
1637,194834.1086276295
1638,203661.74469753876
1639,194528.0642186762
1640,253524.03036490877
1641,180343.4429286206
1642,228727.5427914246
1643,227778.8241366982
1644,229985.69128174995
1645,200416.3002323736
1646,155564.81336811953
1647,168814.45184397086
1648,146258.99230981336
1649,137875.4593613146
1650,122482.3840773154
1651,119277.62495371433
1652,99238.79915184359
1653,99673.16087889909
1654,155647.76935460535
1655,139456.94331551067
1656,157921.5840665765
1657,158280.29837816267
1658,162320.6694879218
1659,122332.89106958115
1660,143373.69615925552
1661,463697.2061730753
1662,374584.1343131313
1663,387506.85296021675
1664,498933.7803607504
