Id,SalePrice
1461,124067.36116257228
1462,166701.9064175111
1463,184127.5181669703
1464,205640.28468982564
1465,177274.56536421907
1466,173358.34667591634
1467,191732.04002734445
1468,168336.7642332219
1469,193110.3757361399
1470,121182.40048099055
1471,210225.25034282226
1472,106015.03723848649
1473,103341.71097749789
1474,155439.4098411185
1475,121628.01665025529
1476,365624.5809509852
1477,236231.1143829537
1478,299789.6854389007
1479,291805.7356993732
1480,526117.2808911953
1481,329415.30773617583
1482,198816.26245665608
1483,181071.79356007467
1484,164023.30193287434
1485,184348.7777391709
1486,204574.58276095145
1487,323543.3832937969
1488,237708.06260456287
1489,189347.51252107992
1490,238277.6186257787
1491,191728.21253062974
1492,92422.47127931411
1493,180740.08305412062
1494,295725.9896779579
1495,296413.2355051892
1496,235433.0780367968
1497,183243.4338802372
1498,159070.1889626513
1499,160281.06717533717
1500,152143.1252903268
1501,163131.04690969296
1502,150263.93740031344
1503,291950.05245048704
1504,240251.18040038264
1505,231278.62559591405
1506,200067.3822811617
1507,266518.7154620853
1508,208587.9551667806
1509,166207.63065621842
1510,143872.72422752625
1511,150326.03608597047
1512,176764.5560027816
1513,147904.02989485444
1514,155072.15589637434
1515,223696.85495349648
1516,164539.49710404748
1517,174900.4522857617
1518,142253.50642675912
1519,221999.03091100216
1520,129689.55625433577
1521,134186.83121197482
1522,170714.97353043323
1523,109501.83633981238
1524,130400.95763788988
1525,124339.21112844808
1526,98620.8232551384
1527,104465.76365062392
1528,151422.95102327008
1529,139981.69548745063
1530,191750.40743830366
1531,101271.3693049849
1532,107059.25768463772
1533,154783.93123142162
1534,134084.2908191027
1535,170855.312607493
1536,114146.85379665342
1537,61731.10665647337
1538,143913.8735641334
1539,207368.5875711199
1540,94025.36952803272
1541,145639.0246390607
1542,143963.26342652133
1543,187289.09268468915
1544,87728.9903673449
1545,112521.66112442935
1546,129057.14735087288
1547,135325.2896479933
1548,139086.9062987612
1549,121032.76440602522
1550,131305.91564423256
1551,127764.08617267317
1552,130387.14286581714
1553,136164.50756707188
1554,124280.8410309467
1555,171036.67639591862
1556,86993.00979264562
1557,96731.96139241778
1558,99886.02112363918
1559,77138.79085474067
1560,143156.33957981737
1561,122230.8983008586
1562,128913.69603591495
1563,115358.87055661067
1564,164074.95455257688
1565,141333.76494399738
1566,241659.74137287337
1567,80137.408409803
1568,228821.330344998
1569,134425.4143937643
1570,141733.09323631774
1571,119968.87859775555
1572,151638.72475033384
1573,248754.40394087258
1574,122312.2374215282
1575,218329.59591897248
1576,261903.19935151274
1577,179454.11754178698
1578,144467.33591959788
1579,140663.98970392533
1580,196376.38276924207
1581,158391.81179505418
1582,125967.80312587484
1583,335408.8043800737
1584,226981.96925436263
1585,140781.94261124817
1586,73854.15413703176
1587,100232.0690018663
1588,154623.48879964277
1589,91929.094591993
1590,144640.55440073903
1591,93245.36339214702
1592,118433.5677302319
1593,120410.48212165499
1594,149108.43125492058
1595,104557.07219536543
1596,210452.0842287208
1597,182393.9300013226
1598,202111.51453683164
1599,178092.40803125058
1600,166649.95934456686
1601,72945.5492585434
1602,109906.1641549654
1603,95712.74202153683
1604,256138.03460668534
1605,249771.85751575895
1606,187451.17131809483
1607,196172.2485660965
1608,204063.0479685397
1609,179701.94100271925
1610,146562.42713171025
1611,136806.44513158122
1612,173187.32681125455
1613,165920.24850300603
1614,126889.04569044556
1615,99404.8128624218
1616,83305.69264976525
1617,102925.31681252127
1618,126950.05958896894
1619,146491.45651997344
1620,168249.94801698232
1621,140843.9657339786
1622,145915.75378538383
1623,272859.92185882013
1624,231291.20954109967
1625,125000.1251184202
1626,179541.42688934592
