Id,SalePrice
1461,129900.39936172003
1462,165384.5833658141
1463,180185.46007434337
1464,190740.7791878856
1465,184846.20600641135
1466,168380.02638365937
1467,181488.71957086533
1468,162134.71091282525
1469,187271.61522615602
1470,114854.22341639032
1471,195816.30415297442
1472,102178.17938286893
1473,104039.04856529136
1474,149735.71203295246
1475,112746.16478764571
1476,362768.91479996545
1477,247517.8049936579
1478,305110.9923532826
1479,274105.8903905286
1480,504386.1689272183
1481,319839.3401858133
1482,209107.5254205333
1483,174790.97756709176
1484,161772.71263975103
1485,175199.879249075
1486,196741.04158567515
1487,326716.39127940073
1488,244035.6511202371
1489,194195.58346895588
1490,229965.8063172215
1491,193982.693376877
1492,90243.69704148418
1493,189644.34331284877
1494,283567.64630516747
1495,290152.39267060685
1496,222251.7337438265
1497,183180.92551899602
1498,159492.32262504663
1499,162540.67509888543
1500,160018.92239771358
1501,193105.65208932938
1502,153358.91892815198
1503,285935.36966404336
1504,242833.79393026268
1505,229708.2729313741
1506,183946.33715116553
1507,250640.04763620778
1508,198490.66106466355
1509,156170.8407430442
1510,141511.02071899435
1511,143326.24461715476
1512,171955.98228428912
1513,141371.28292452812
1514,176403.72629783762
1515,203322.7928048915
1516,159439.66910869966
1517,165700.5245209581
1518,130817.84230851052
1519,233792.70793776264
1520,130826.67612288748
1521,135987.85308658256
1522,172660.6651837712
1523,106652.28129241665
1524,124051.73943872427
1525,132343.4449663813
1526,121848.37980374333
1527,97990.46920572117
1528,146820.27784088504
1529,138483.2587889246
1530,188459.7430958357
1531,111416.72620709252
1532,106097.19063023644
1533,148322.1501786224
1534,120425.70003262802
1535,169293.4522096053
1536,116612.4137234751
1537,59593.08391921226
1538,173584.97645631304
1539,199980.9232849524
1540,103094.46639387321
1541,143757.97899574487
1542,149484.5540978482
1543,206554.16867189127
1544,90706.51343739152
1545,125630.15326936997
1546,133713.17554136005
1547,144616.99813112005
1548,139634.93117906683
1549,118301.80600211106
1550,131042.28407925068
1551,118296.20591748913
1552,130193.13746922289
1553,144874.51829731863
1554,116992.87975988782
1555,180024.8334773
1556,97868.50608183758
1557,110138.47182807105
1558,93833.16172068732
1559,88972.72320348851
1560,144043.99468625107
1561,144427.6705305742
1562,125113.26972807047
1563,117289.75783779484
1564,162035.02653132792
1565,140942.2636169059
1566,236929.6463137517
1567,69664.05564180292
1568,221361.87374730216
1569,139889.6703590928
1570,137821.7146873157
1571,112423.63819809223
1572,151389.60023280585
1573,231896.71389415188
1574,108594.95138661691
1575,223320.63340881624
1576,250695.4790502662
1577,181807.86153746292
1578,134312.78594482623
1579,144169.2414265172
1580,189439.3579400067
1581,148965.08709878882
1582,123487.98761437503
1583,320359.2449782171
1584,225713.0295630588
1585,143667.7503994945
1586,72180.07106595769
1587,103050.24639693604
1588,147964.20814131538
1589,99872.80730595233
1590,142332.11240226234
1591,96196.91524866738
1592,124918.13473734418
1593,114691.01471466823
1594,137905.93114430684
1595,100900.31564075309
1596,225846.1669144408
1597,180598.35460198688
1598,194262.24425794784
1599,178920.85740976225
1600,172225.4636664068
1601,74743.26734468073
1602,111389.45143653711
1603,101436.70761490772
1604,268428.35599799606
1605,251448.53463449518
1606,176631.41838832016
1607,188524.8821490613
1608,220145.8496440029
1609,181203.52519154677
1610,148216.4041030851
1611,136048.42979730846
1612,174115.3045082941
1613,167367.35616955458
1614,126520.91348772336
1615,89936.73187240178
1616,74828.54297137915
1617,98569.39142327316
1618,124473.76210396593
1619,136932.29451852234
1620,173217.11450746318
1621,134010.207410687
1622,141306.59938864692
1623,274582.1911957584
1624,213057.9489614468
1625,121508.22758947161
1626,171256.2800684736
1627,190480.3381546649
1628,265679.1843453268
1629,171140.8464451628
1630,345230.59639114904
1631,208214.0441298787
1632,229941.65957695397
1633,160871.56943823758
1634,185000.7536852361
1635,171279.3859658806
1636,151752.9418714316
1637,197815.91220202594
1638,210425.07865365513
1639,184983.2190234396
1640,261076.71097456434
1641,177451.85464198425
1642,237961.77365194482
1643,221315.13340445206
1644,230691.5150850268
1645,208652.81432129018
1646,157074.11249134562
1647,159933.46901838237
1648,124765.80182246122
1649,137450.7886851591
1650,115977.70035639711
1651,120714.09915946622
1652,103707.70604708538
1653,106892.51834770458
1654,147956.60299924694
1655,142328.65245009016
1656,143431.44624440413
1657,150669.30197292112
1658,141914.1289322025
1659,125482.02985351955
1660,152638.4467805751
1661,455920.3864621142
1662,387075.57834487525
1663,382708.55204743025
1664,497508.330101408
1665,320018.44406601245
1666,314066.11775642954
1667,378273.32212740876
1668,336605.12788192177
1669,300972.0504850447
1670,339110.6397859337
1671,269539.0895315909
1672,475097.36239545525
1673,284638.78332137095
1674,253359.3037641603
1675,192765.29812070288
1676,192811.90637936344
1677,218474.37280174985
1678,483294.7584469067
1679,388706.2593410999
1680,333608.7628812223
1681,257892.34244219807
1682,287363.9049150909
1683,184010.59978383107
1684,176392.25337864313
1685,165569.25795256248
1686,166637.19669928675
1687,164218.33274987794
1688,192040.8285603301
1689,190134.99991609517
1690,189755.79668886628
1691,178081.36428150896
1692,254600.6177428434
1693,163168.66703220623
1694,178418.29091736546
1695,157303.60566932595
1696,273073.66966443777
1697,163833.23402069666
1698,349554.2797654959
1699,306399.92968916125
1700,255182.09445139806
1701,271385.9231341409
1702,256275.01822357893
1703,255926.20808372967
1704,276857.0672147502
1705,237547.96096373297
1706,428051.10851597897
1707,213948.8669601007
1708,209821.0208947
1709,272188.0968491409
1710,224750.06532368192
1711,272945.8985589998
1712,247911.08499122414
1713,285847.37379638385
1714,227196.9394704346
1715,203056.3123357571
1716,187005.9315384934
1717,181469.30912192736
1718,141618.60445988143
1719,201449.71488258184
1720,252240.18800055518
1721,177643.92499098362
1722,132942.99795582614
1723,163766.61357995466
1724,211200.28104098726
1725,234634.7264117758
1726,192046.00411159277
1727,157114.36481781368
1728,187764.17820353506
1729,163641.29866552743
1730,161841.04972819577
1731,117429.91062672206
1732,125884.35023193166
1733,118252.21901885502
1734,124954.72778306835
1735,132786.18722975435
1736,115034.26128637514
1737,335947.1569328885
1738,242251.56684500378
1739,287737.03492792347
1740,220849.5822407768
1741,195691.04382964995
1742,182752.93605190387
1743,183785.9864927855
1744,317485.1491548758
1745,231590.5263386279
1746,196965.7365754642
1747,216121.46701932477
1748,236371.82567699248
1749,153334.03430294147
1750,146998.58782043986
1751,253528.47526488279
1752,119432.5297626491
1753,140295.60110223087
1754,206226.8430711399
1755,172317.6485602524
1756,130987.95874509288
1757,120722.88057213459
1758,138730.24385115423
1759,166321.8014697648
1760,167751.2340959338
1761,160606.60478373038
1762,176993.58327691874
1763,166129.51871885572
1764,111571.07211224877
1765,184271.80727361137
1766,180351.36720603963
1767,235924.74808455122
1768,142550.9221109447
1769,179852.52475254855
1770,148907.94404879317
1771,130117.64094883502
1772,133975.0935440407
1773,135679.64540444667
1774,144083.75000363583
1775,131749.989746067
1776,120016.32068724926
1777,107798.36911225252
1778,138782.62776620727
1779,105670.37632194879
1780,180446.98054909383
1781,125124.35387039071
1782,90156.14739890618
1783,142411.61688444682
1784,101959.15830046283
1785,114506.52895491722
1786,128985.2469969601
1787,161410.1797578349
1788,60785.25864408091
1789,90718.22937407077
1790,67994.73178020155
1791,199462.7584102144
1792,164348.5701425845
1793,139165.22948347393
1794,150151.06283915992
1795,136797.5128057652
1796,122082.9403489709
1797,123102.63835180958
1798,117280.27214136443
1799,114233.96729242246
1800,117804.52867692076
1801,131803.4440058816
1802,137764.80347018497
1803,145113.4277798356
1804,143200.12052732383
1805,139358.39213535146
1806,133730.2114545048
1807,133199.51171426772
1808,118278.85012443825
1809,120023.96562488287
1810,136678.95591754795
1811,108670.19138486074
1812,105609.04357495162
1813,124313.75178482689
1814,89356.61298768847
1815,51005.00469358176
1816,103278.12895436262
1817,102891.76630567794
1818,156133.49509298702
1819,126384.18748229109
1820,61412.52715020654
1821,115002.23757843576
1822,142952.44154388964
1823,58745.82668057825
1824,128813.38789973746
1825,129808.4384278483
1826,102187.15571504764
1827,109007.63017059921
1828,138543.27992047177
1829,120990.75224102478
1830,132250.80043000646
1831,154284.65664210793
1832,98220.80820065935
1833,141250.17965275858
1834,119002.34036540872
1835,149770.18769669218
1836,133194.29290393757
1837,94075.87679419608
1838,135174.2940587708
1839,92088.25111418609
1840,144090.2815548365
1841,140491.57979534322
1842,80782.89754426971
1843,138425.58356887999
1844,131797.8282392308
1845,134950.08223749453
1846,147163.9855849786
1847,161529.88454799846
1848,50735.67386878914
1849,110792.61504689071
1850,116114.92970229115
1851,149937.08536388061
1852,126415.39202689577
1853,128630.75143310796
1854,172038.3902803645
1855,150265.56035014105
1856,232770.26151564487
1857,140873.59465414088
1858,149026.7552916238
1859,118825.85574484791
1860,165127.40303884287
1861,117364.54564156495
1862,341770.3549571122
1863,337211.8548902918
1864,337223.2728629826
1865,321237.5955808118
1866,324457.3049374546
1867,235860.45855510727
1868,302985.371854349
1869,206974.61716586852
1870,233680.68279150536
1871,248394.25236959604
1872,166556.39229078678
1873,232635.04282387954
1874,151579.12614678408
1875,204406.94195831663
1876,195971.4832723446
1877,214641.69650675802
1878,210354.41549735682
1879,124651.41619143335
1880,138540.10459601192
1881,254479.47818368117
1882,248801.09959393766
1883,193026.7498476351
1884,209166.43823344068
1885,243698.89804765733
1886,286228.9053631753
1887,208768.8486965847
1888,269087.07694788964
1889,165970.62372133177
1890,126714.0421222531
1891,144135.68633266984
1892,104892.7031709587
1893,141021.7789143841
1894,129497.8405807277
1895,148194.55723323667
1896,133687.76190956452
1897,119587.94681710862
1898,108638.07529406121
1899,145672.78381019755
1900,139052.96594082357
1901,158213.46310166668
1902,143367.1853741409
1903,203423.595420677
1904,135101.38123112128
1905,186381.44227667002
1906,178830.78592218322
1907,201472.2053511577
1908,119830.26769410256
1909,140981.41740793994
1910,125433.99239596145
1911,200576.97100661148
1912,309289.5040816571
1913,143564.74406741717
1914,73844.74607372147
