Id,SalePrice
1461,11.737905
1462,11.959258
1463,12.1230345
1464,12.152063
1465,12.089582
1466,12.061922
1467,12.048007
1468,12.003519
1469,12.100051
1470,11.67573
1471,12.150487
1472,11.454592
1473,11.512404
1474,11.923969
1475,11.61285
1476,12.864064
1477,12.465665
1478,12.585615
1479,12.586933
1480,13.083974
1481,12.804173
1482,12.276228
1483,12.120072
1484,12.002452
1485,12.12253
1486,12.185682
1487,12.789693
1488,12.39082
1489,12.262001
1490,12.347111
1491,12.148201
1492,11.452643
1493,12.119223
1494,12.592856
1495,12.559918
1496,12.402838
1497,12.14268
1498,12.020705
1499,11.845154
1500,11.858769
1501,12.032793
1502,11.897925
1503,12.59565
1504,12.402943
1505,12.360058
1506,12.177281
1507,12.439829
1508,12.235913
1509,12.013916
1510,11.924057
1511,11.883782
1512,12.057989
1513,11.849256
1514,11.824301
1515,12.131565
1516,11.993005
1517,12.004983
1518,11.841966
1519,12.397691
1520,11.767171
1521,11.784303
1522,12.03138
1523,11.643788
1524,11.661964
1525,11.727981
1526,11.6898365
1527,11.63357
1528,11.793587
1529,11.925705
1530,12.120171
1531,11.568891
1532,11.415703
1533,11.952953
1534,11.73856
1535,11.804457
1536,11.666904
1537,11.1595955
1538,11.97771
1539,12.0637665
1540,11.524456
1541,11.861121
1542,11.835856
1543,12.216608
1544,11.26226
1545,11.587317
1546,11.860268
1547,11.753747
1548,11.787128
1549,11.66713
1550,11.750341
1551,11.560588
1552,11.766168
1553,11.859389
1554,11.677771
1555,12.042423
1556,11.456751
1557,11.574534
1558,11.504804
1559,11.270563
1560,11.682008
1561,11.974727
1562,11.742925
1563,11.653705
1564,11.939015
1565,11.782672
1566,12.415651
1567,11.3339
1568,12.368295
1569,11.868917
1570,11.895335
1571,11.632203
1572,11.873973
1573,12.32728
1574,11.488581
1575,12.304582
1576,12.3233595
1577,12.192224
1578,11.820763
1579,11.894224
1580,12.159159
1581,11.932535
1582,11.7711935
1583,12.7161665
1584,12.359207
1585,11.867678
1586,11.354103
1587,11.43752
1588,11.879008
1589,11.559919
1590,11.808118
1591,11.387399
1592,11.699283
1593,11.7441025
1594,11.741747
1595,11.533495
1596,12.411542
1597,12.108796
1598,12.1853485
1599,12.048198
1600,12.057511
1601,11.112716
1602,11.712724
1603,11.244486
1604,12.496647
1605,12.461611
1606,12.080407
1607,11.97431
1608,12.328707
1609,12.15555
1610,11.9415045
1611,11.949897
1612,12.068978
1613,12.083725
1614,11.7220745
1615,11.432034
1616,11.277212
1617,11.45919
1618,11.698221
1619,11.835266
1620,12.059455
1621,11.813577
1622,11.850239
1623,12.618502
1624,12.303965
1625,11.740568
1626,12.004106
1627,12.096369
1628,12.472174
1629,12.064958
1630,12.81314
1631,12.388606
1632,12.47174
1633,12.029408
1634,12.13984
1635,12.066408
1636,11.965052
1637,12.09442
1638,12.12202
1639,12.126372
1640,12.422495
1641,12.025427
1642,12.266553
1643,12.3666935
1644,12.379809
1645,12.190968
1646,11.966501
1647,11.957102
1648,11.8204365
1649,11.892161
1650,11.574801
1651,11.730255
1652,11.488905
1653,11.5461445
1654,11.8596945
1655,11.8876705
1656,11.882992
1657,11.910266
1658,11.852936
1659,11.743882
1660,11.93442
1661,12.969868
1662,12.937646
1663,12.921897
1664,13.170772
1665,12.639621
1666,12.6347475
1667,12.848928
1668,12.652022
1669,12.5390835
1670,12.743144
1671,12.461588
1672,13.059158
1673,12.5166645
1674,12.448496
1675,12.139813
1676,12.147076
1677,12.3597145
1678,13.160118
1679,12.926892
1680,12.767818
1681,12.488228
1682,12.530087
1683,12.094857
1684,12.05838
1685,12.000534
1686,12.036536
1687,12.0254135
1688,12.146343
1689,12.164447
1690,12.124983
1691,12.096382
1692,12.483124
1693,12.013694
1694,12.129403
1695,11.992435
1696,12.471497
1697,12.014085
1698,12.779051
1699,12.750008
1700,12.4438095
1701,12.544409
1702,12.4838
1703,12.533217
1704,12.606955
1705,12.366785
1706,12.995232
1707,12.368675
1708,12.313102
1709,12.462481
1710,12.395551
1711,12.469417
1712,12.553163
1713,12.525146
1714,12.331706
1715,12.211465
1716,12.157376
1717,12.056357
1718,11.822452
1719,12.190725
1720,12.399016
1721,11.995151
1722,11.689241
1723,11.952734
1724,12.317987
1725,12.360724
1726,12.0934105
1727,11.933152
1728,12.146359
1729,12.035531
1730,11.944491
1731,11.658904
1732,11.700196
1733,11.632199
1734,11.730728
1735,11.722823
1736,11.668179
1737,12.582229
1738,12.350699
1739,12.489004
1740,12.4107485
1741,12.229161
1742,11.982402
1743,12.101441
1744,12.697047
1745,12.335636
1746,12.018817
1747,12.239007
1748,12.249324
1749,11.950373
1750,11.77525
1751,12.390476
1752,11.678077
1753,11.94699
1754,12.21111
1755,11.963916
1756,11.750837
1757,11.710891
1758,11.8671465
1759,11.917248
1760,12.022713
1761,11.768928
1762,12.061468
1763,12.040361
1764,11.629602
1765,12.091899
1766,12.072293
1767,12.333102
1768,11.89246
1769,12.031036
1770,11.906759
1771,11.787523
1772,11.909163
1773,11.779768
1774,11.759205
1775,11.873993
1776,11.790976
1777,11.627811
1778,11.8267765
1779,11.6111145
1780,12.083606
1781,11.779539
1782,11.48779
1783,11.903855
1784,11.566457
1785,11.701663
1786,11.756344
1787,11.925088
1788,10.965124
1789,11.491206
1790,11.322223
1791,12.154762
1792,11.968535
1793,11.783726
1794,11.897372
1795,11.854343
1796,11.637131
1797,11.586268
1798,11.737656
1799,11.469389
1800,11.688516
1801,11.797623
1802,11.74662
1803,11.895336
1804,11.884839
1805,11.834032
1806,11.639302
1807,11.826954
1808,11.630214
1809,11.696733
1810,11.7625885
1811,11.499307
1812,11.575736
1813,11.713979
1814,11.544029
1815,11.02034
1816,11.496662
1817,11.605845
1818,11.897047
1819,11.66875
1820,10.771697
1821,11.6045065
1822,11.854978
1823,10.748689
1824,11.798253
1825,11.773729
1826,11.480173
1827,11.49418
1828,11.821552
1829,11.774633
1830,11.791013
1831,11.90771
1832,11.285728
1833,11.820101
1834,11.633277
1835,11.868132
1836,11.748403
1837,11.421373
1838,11.751528
1839,11.47337
1840,12.046341
1841,11.901678
1842,11.468665
1843,11.718888
1844,11.67468
1845,11.841447
1846,11.897929
1847,12.071538
1848,10.992287
1849,11.597315
1850,11.723777
1851,11.933827
1852,11.75211
1853,11.816667
1854,12.083431
1855,11.899153
1856,12.3322115
1857,11.791049
1858,11.769126
1859,11.649875
1860,11.975091
1861,11.631925
1862,12.6275
1863,12.595576
1864,12.595576
1865,12.603256
1866,12.681661
1867,12.358053
1868,12.633587
