Id,SalePrice
1461,91000
1462,124500
1463,179900
1464,179900
1465,180000
1466,179900
1467,138000
1468,174000
1469,179900
1470,60000
1471,138000
1472,100000
1473,112000
1474,179900
1475,116900
1476,372402
1477,205000
1478,179900
1479,181000
1480,179900
1481,179900
1482,202500
1483,176000
1484,167240
1485,188500
1486,188500
1487,168500
1488,372402
1489,179900
1490,145000
1491,151000
1492,60000
1493,179900
1494,148800
1495,179900
1496,179900
1497,148800
1498,148800
1499,148800
1500,147000
1501,148000
1502,148800
1503,372402
1504,179900
1505,138000
1506,109900
1507,179900
1508,190000
1509,168500
1510,137500
1511,109900
1512,137500
1513,180000
1514,84000
1515,144000
1516,131000
1517,123000
1518,92900
1519,185000
1520,106500
1521,84000
1522,138000
1523,95000
1524,60000
1525,84000
1526,140000
1527,116000
1528,91000
1529,109900
1530,179900
1531,100000
1532,60000
1533,109900
1534,84000
1535,107500
1536,84000
1537,82000
1538,100000
1539,132000
1540,55000
1541,93500
1542,153575
1543,177500
1544,91000
1545,128000
1546,114500
1547,95000
1548,119000
1549,150000
1550,79900
1551,118000
1552,128000
1553,91000
1554,145000
1555,97500
1556,84000
1557,84000
1558,84000
1559,61000
1560,79900
1561,84000
1562,127000
1563,91000
1564,138000
1565,164500
1566,179900
1567,60000
1568,179900
1569,134432
1570,84000
1571,98000
1572,136500
1573,179900
1574,110000
1575,179200
1576,179900
1577,132000
1578,140000
1579,138000
1580,168500
1581,120000
1582,60000
1583,179900
1584,179900
1585,140000
1586,84000
1587,119000
1588,136500
1589,110000
1590,130500
1591,84000
1592,107500
1593,60000
1594,125000
1595,107500
1596,100000
1597,128500
1598,184000
1599,138000
1600,170000
1601,60000
1602,87000
1603,84000
1604,328900
1605,120500
1606,179900
1607,118858
1608,372402
1609,186500
1610,167500
1611,110000
1612,116000
1613,115000
1614,118000
1615,80000
1616,75000
1617,60000
1618,134800
1619,116000
1620,89471
1621,148000
1622,120000
1623,138000
1624,138000
1625,84000
1626,184000
1627,179900
1628,372402
1629,168500
1630,138000
1631,151000
1632,148800
1633,179900
1634,168500
1635,165600
1636,148000
1637,170000
1638,179900
1639,179900
1640,179900
1641,168500
1642,168500
1643,168500
1644,179900
1645,181500
1646,156000
1647,137500
1648,109900
1649,127000
1650,60000
1651,116000
1652,84000
1653,85400
1654,147000
1655,130500
1656,147000
1657,147000
1658,179900
1659,228500
1660,154000
1661,199900
1662,205000
1663,179900
1664,179900
1665,179900
1666,372402
1667,179900
1668,179900
1669,179900
1670,179900
1671,179900
1672,205000
1673,372402
1674,179900
1675,179900
1676,179900
1677,179900
1678,179900
1679,179900
1680,179900
1681,179900
1682,179900
1683,176000
1684,188500
1685,174000
1686,160200
1687,170000
1688,188500
1689,179900
1690,148800
1691,148800
1692,205000
1693,132000
1694,125500
1695,168500
1696,179900
1697,184100
1698,179900
1699,179900
1700,179900
1701,179900
1702,372402
1703,372402
1704,179900
1705,179900
1706,205000
1707,176000
1708,176000
1709,179900
1710,176000
1711,179900
1712,179540
1713,179900
1714,151000
1715,148800
1716,179900
1717,151000
1718,147000
1719,172785
1720,372402
1721,179900
1722,84000
1723,138000
1724,147400
1725,184000
1726,173000
1727,168500
1728,151000
1729,93500
1730,180000
1731,110000
1732,119000
1733,91000
1734,136500
1735,132500
1736,84000
1737,179900
1738,179900
1739,176000
1740,176000
1741,118000
1742,183900
1743,148800
1744,179900
1745,187500
1746,198500
1747,179900
1748,131000
1749,164500
1750,84000
1751,179900
1752,60000
1753,91000
1754,184000
1755,180000
1756,118000
1757,127000
1758,170000
1759,170000
1760,179900
1761,138000
1762,170000
1763,180000
1764,84000
1765,147000
1766,154000
1767,145000
1768,119000
1769,155000
1770,120000
1771,84000
1772,91000
1773,60000
1774,137500
1775,84000
1776,110000
1777,60000
1778,84000
1779,120500
1780,131000
1781,119000
1782,84000
1783,145000
1784,84000
1785,84000
1786,37900
1787,132000
1788,52500
1789,60000
1790,73000
1791,125000
1792,84000
1793,138000
1794,156000
1795,84000
1796,118000
1797,109900
1798,127000
1799,60000
1800,90000
1801,116050
1802,116000
1803,92900
1804,118500
1805,60000
1806,83500
1807,163000
1808,116000
1809,145000
1810,170000
1811,100000
1812,119000
1813,95000
1814,60000
1815,60000
1816,60000
1817,93500
1818,84000
1819,107500
1820,118000
1821,37900
1822,93500
1823,55000
1824,119000
1825,83500
1826,84000
1827,84000
1828,34900
1829,60000
1830,93500
1831,98000
1832,61000
1833,100000
1834,55000
1835,148800
1836,37900
1837,100000
1838,127500
1839,118000
1840,93500
1841,138000
1842,84000
1843,84000
1844,125000
1845,120000
1846,137500
1847,115000
1848,60000
1849,84000
1850,60000
1851,107500
1852,119000
1853,115000
1854,148800
1855,147000
1856,179900
1857,112000
1858,142953
1859,118858
1860,118500
1861,118858
1862,179900
1863,118500
1864,118500
1865,179900
1866,179900
1867,179900
1868,179900
1869,179900
1870,372402
1871,372402
1872,170000
1873,138000
1874,138000
1875,138000
1876,168500
1877,179200
1878,192000
1879,119000
1880,136500
1881,179900
1882,179900
1883,168500
1884,179900
1885,180000
1886,179900
1887,118500
1888,179900
1889,172785
1890,84000
1891,145000
1892,110000
1893,118000
1894,115000
1895,107500
1896,133000
1897,107500
1898,91000
1899,114500
1900,127000
1901,80000
1902,120000
1903,122000
1904,107500
1905,168500
1906,133000
1907,220000
1908,122900
1909,124000
1910,124000
1911,179900
1912,138000
1913,100000
1914,113000
1915,179900
1916,108000
1917,179900
1918,123000
1919,179900
1920,116000
1921,148800
1922,147400
1923,179900
1924,187500
1925,172785
1926,179900
1927,120000
1928,170000
1929,132500
1930,120000
1931,156000
1932,93500
1933,130000
1934,125500
1935,179900
1936,137500
1937,179900
1938,116000
1939,187500
1940,148800
1941,168500
1942,173000
1943,180000
1944,179900
1945,179900
1946,174000
1947,179900
1948,112000
1949,168500
1950,91000
1951,179900
1952,179900
1953,187500
1954,122000
1955,93500
1956,118500
1957,165000
1958,179900
1959,118858
1960,84000
1961,110000
1962,119000
1963,91000
1964,119500
1965,147000
1966,139000
1967,372402
1968,179900
1969,179900
1970,179900
1971,184000
1972,179900
1973,148800
1974,179900
1975,385000
1976,179900
1977,205000
1978,179900
1979,179540
1980,202500
1981,372402
1982,148800
1983,176000
1984,175500
1985,372402
1986,194201
1987,160200
1988,174000
1989,188500
1990,188500
1991,179900
1992,237000
1993,168500
1994,184000
1995,168500
1996,176000
1997,372402
1998,350000
1999,179900
2000,179900
2001,128000
2002,205000
2003,372402
2004,179900
2005,184900
2006,151000
2007,372402
2008,185000
2009,93500
2010,151000
2011,84000
2012,179900
2013,93500
2014,125500
2015,162000
2016,93500
2017,151000
2018,119000
2019,119000
2020,125000
2021,91300
2022,184000
2023,95000
2024,128000
2025,179900
2026,148800
2027,148000
2028,148800
2029,140000
2030,328900
2031,179900
2032,138000
2033,118000
2034,168500
2035,187500
2036,151000
2037,151000
2038,148800
2039,179900
2040,85000
2041,179900
2042,168500
2043,180000
2044,154000
2045,148800
2046,131000
2047,107500
2048,116000
2049,92900
2050,108959
2051,84000
2052,60000
2053,136500
2054,84000
2055,137500
2056,107500
2057,120000
2058,155000
2059,100000
2060,120000
2061,84000
2062,84000
2063,119000
2064,84000
2065,120500
2066,178000
2067,107500
2068,131000
2069,84000
2070,37900
2071,86000
2072,105000
2073,106500
2074,168500
2075,119000
2076,60000
2077,127000
2078,60000
2079,109900
2080,60000
2081,127000
2082,115000
2083,109900
2084,60000
2085,127000
2086,84000
2087,116000
2088,91000
2089,113000
2090,55000
2091,100000
2092,89471
2093,107500
2094,118000
2095,131000
2096,60000
2097,118000
2098,95000
2099,35311
2100,84000
2101,106250
2102,55000
2103,84000
2104,80500
2105,106250
2106,137000
2107,116050
2108,84000
2109,84000
2110,118000
2111,34900
2112,107500
2113,84000
2114,118000
2115,107500
2116,115000
2117,83500
2118,107500
2119,84000
2120,118000
2121,84000
2122,75000
2123,84000
2124,145000
2125,90000
2126,80500
2127,115000
2128,37900
2129,109900
2130,100000
2131,112000
2132,116000
2133,116000
2134,127000
2135,116000
2136,55000
2137,84000
2138,60000
2139,179900
2140,120000
2141,179900
2142,84000
2143,150000
2144,144000
2145,136500
2146,138000
2147,84000
2148,97000
2149,129000
2150,184000
2151,102000
2152,104900
2153,34900
2154,118000
2155,84000
2156,187500
2157,179900
2158,179900
2159,172785
2160,179900
2161,179900
2162,205000
2163,179900
2164,179900
2165,107500
2166,156000
2167,179900
2168,93500
2169,132000
2170,151000
2171,82000
2172,143000
2173,116000
2174,168500
2175,179900
2176,179900
2177,195000
2178,170000
2179,155900
2180,93500
2181,132000
2182,205000
2183,179900
2184,136500
2185,148000
2186,87500
2187,179900
2188,149500
2189,112000
2190,110000
2191,87500
2192,60000
2193,118000
2194,127000
2195,120000
2196,127000
2197,100000
2198,99500
2199,131000
2200,107500
2201,116000
2202,107500
2203,140000
2204,107500
2205,79900
2206,118000
2207,168500
2208,230000
2209,138000
2210,122500
2211,84000
2212,84000
2213,127000
2214,100000
2215,134800
2216,120000
2217,82000
2218,84000
2219,127000
2220,84000
2221,179900
2222,328900
2223,184000
2224,179900
2225,101800
2226,179900
2227,179900
2228,205000
2229,187500
2230,167500
2231,179900
2232,179900
2233,179900
2234,179900
2235,138000
