Id,SalePrice
1461,126760.78483770446
1462,167115.66382714856
1463,183904.78800144402
1464,189872.7150859019
1465,184933.93051956227
1466,175124.40443984943
1467,176983.8078846261
1468,170737.99878107375
1469,190655.98784978138
1470,119376.71782325032
1471,203157.08245284238
1472,97251.73181971633
1473,103800.12002060731
1474,150055.63589467914
1475,116129.83835347534
1476,365971.051785999
1477,258463.03304907517
1478,294691.9143795927
1479,287673.5306398862
1480,460327.75651059515
1481,330503.4047991327
1482,208450.5408014622
1483,181972.4010166754
1484,162540.99391990804
1485,177014.67991680902
1486,202566.30210285023
1487,322580.0536681629
1488,243832.214103822
1489,201804.11744134015
1490,221212.61086858268
1491,192757.5240238578
1492,92730.7877667016
1493,182493.554514663
1494,289937.8621769951
1495,297689.0426923607
1496,230781.3786469447
1497,189172.97643006052
1498,159215.15455981932
1499,156061.62464458292
1500,159796.1269080122
1501,179183.67164728628
1502,151553.54452619923
1503,286935.6511189373
1504,232924.02243991988
1505,228811.85335473635
1506,187096.91208212657
1507,244418.6822832754
1508,198041.32518178356
1509,160828.17603802448
1510,147959.71109876723
1511,148141.29373604522
1512,170276.3979749093
1513,150571.17384497216
1514,153827.3569721951
1515,191226.35163449583
1516,157539.84116329026
1517,160234.4294539801
1518,129450.90200429672
1519,223990.63225652635
1520,137317.075993947
1521,139560.32220498507
1522,171816.7610883988
1523,113918.64434199383
1524,122765.14724990173
1525,122920.13409994477
1526,112548.42634279863
1527,106476.73829789137
1528,136988.1806502422
1529,150389.1026669446
1530,172029.32492191752
1531,119179.43968872874
1532,109222.66884533933
1533,152047.239724455
1534,126610.65923256756
1535,161219.6145970608
1536,113800.01715633624
1537,70789.64858673657
1538,159633.36882554478
1539,194843.44557082973
1540,113391.81843066076
1541,143490.43082406654
1542,150317.8037972955
1543,207479.83652733083
1544,85841.26823824602
1545,112512.94444469025
1546,137035.9549807338
1547,133933.0957925681
1548,133619.14226503295
1549,115974.37768741872
1550,141572.11566030228
1551,116439.37419035539
1552,143905.86256852737
1553,142730.19904182822
1554,118240.69421569206
1555,187471.95881135084
