Id,SalePrice
1461,114215.18195073224
1462,144087.48911415486
1463,169214.38283806544
1464,179005.29566044456
1465,189476.56221628902
1466,174313.01593964998
1467,181856.06150294657
1468,170712.53933337427
1469,186254.90071950556
1470,114648.70058232371
1471,200816.9593080659
1472,97919.79535368893
1473,99592.16830888964
1474,156773.62830350903
1475,127519.5490763953
1476,398109.0515333993
1477,264504.42855464574
1478,289421.93827518536
1479,278613.77912027284
1480,502078.58206369873
1481,357408.88759486546
1482,232406.78163875308
1483,175966.87477352744
1484,166138.92781252967
1485,169690.68147546798
1486,207077.416442417
1487,325450.6019574349
1488,251199.16880900052
1489,189428.70683247704
1490,205416.06302509992
1491,197481.09609422134
1492,97077.79605301101
1493,189035.63711430898
1494,303878.210736028
1495,309045.4592914725
1496,229687.50111240472
1497,203726.63234632008
1498,163822.7787305263
1499,167930.0647114523
1500,159994.90266291675
1501,180907.7145817923
1502,159082.16112938192
1503,301848.59090764425
1504,229720.55975078183
1505,225361.49019072234
1506,204565.08495986485
1507,258583.85661883416
1508,198566.42060153798
1509,164659.57498186704
1510,148471.00466512755
1511,146358.18850881135
1512,159823.78456896733
1513,157665.80350500622
1514,191534.88782363836
1515,207161.582660937
1516,146421.93896865717
1517,153232.13926963622
1518,152794.88277372066
1519,231393.905796242
1520,130786.12450786942
1521,129135.43382531687
1522,168863.20667046067
1523,113547.81297978804
1524,123646.32686316862
1525,118330.31229675555
1526,127916.09275041167
1527,106676.18941665733
1528,140838.40566574998
1529,144394.9693810293
1530,164297.61266391675
1531,101621.85436440835
1532,102629.87551717518
1533,150392.1949388972
1534,127905.59576621965
1535,146167.56307677622
1536,111525.92359522695
1537,74616.71252703753
1538,177024.81587027677
1539,185155.44014188033
1540,121254.91252767036
1541,146772.67764025473
1542,163844.67987899831
1543,218189.52703986695
1544,88908.20231267158
1545,114406.02096741737
1546,131874.85529745978
1547,127096.71624253673
1548,132469.29139058525
1549,114147.62378587469
1550,142458.2832820815
1551,123548.84242343881
1552,124994.82485137595
1553,139469.7075527236
1554,125121.35841567519
1555,166863.41925519635
1556,117112.5879239651
1557,113023.56081736731
1558,102053.80385873324
1559,110849.20094104152
1560,143962.74516724792
1561,161694.92479920207
1562,127473.22349038173
1563,112029.90070085812
1564,157711.19360550362
1565,141709.35854211941
1566,227863.5737573952
1567,78828.46290818029
1568,206588.0689242109
1569,136664.82659314858
1570,126001.76517141248
1571,109463.67792035826
1572,146654.63422124594
1573,217676.54496149573
1574,140121.34479928523
1575,202873.7585267072
1576,217876.88298742427
1577,186630.6528878243
1578,141886.0768213873
1579,136747.65873770072
1580,196793.01826164615
1581,148622.77891161264
1582,124834.88759302965
1583,316321.3992801946
1584,231263.83237955373
1585,135977.80096072372
1586,80687.71412927938
1587,101193.45464079763
1588,132242.098484547
1589,109401.63444851917
1590,129049.0722336951
1591,96882.34764916963
1592,137717.13934900213
1593,121181.69391510179
1594,130240.42047947162
1595,121534.86684484537
1596,238640.59866486833
1597,202703.81291766933
1598,196442.6827914955
1599,168534.18474484215
1600,179024.19796183353
1601,60048.014434882156
1602,109312.15622260897
1603,80789.7057646252
1604,270848.6113107117
1605,261438.25615270916
1606,166244.0574749384
1607,203146.21979781264
1608,235324.96935859942
1609,204374.1891247501
1610,160892.69456569504
1611,144780.95387279143
1612,168248.87191000034
1613,160890.48978413542
1614,124552.23260152288
1615,87406.31656264076
1616,87406.31656264076
1617,95067.41841106908
1618,124943.37459525152
1619,127415.704853322
1620,239626.40485297522
1621,131307.92553814044
1622,135615.59195803554
1623,290165.5855209547
1624,209511.46400590855
1625,120190.91402231519
1626,176570.5924818999
1627,180649.1227963264
1628,272477.9177291547
1629,174573.7636471945
1630,362809.2933308525
1631,230374.11576732819
1632,255259.1251624808
1633,160357.603266368
1634,191914.9633491822
1635,176183.9013818225
1636,158544.18111772664
1637,184029.23340193514
1638,200636.01019167417
1639,185137.34151736047
1640,251311.2272296907
1641,177515.9568843018
1642,225149.68169432576
1643,238301.87730569174
1644,222172.0674129979
1645,173585.64404493218
1646,157824.8102990631
1647,160628.29360022902
1648,143575.75931925347
1649,135812.01899663752
1650,117178.19032084534
1651,121679.66139923091
1652,102769.97830398771
1653,104322.34984342457
1654,160359.75696863543
1655,161878.6407442177
1656,157024.5065642495
1657,165235.5752119656
1658,155816.14964887596
1659,131918.2044721479
1660,148506.19859942442
1661,457467.4318368729
1662,399292.08603857394
1663,373781.8349003491
1664,530449.7553996994
1665,304127.2956748082
1666,296372.53306546545
1667,356830.0471796893
1668,347784.5356273379
1669,300037.75730446365
1670,346473.02053735603
1671,261268.27067975022
1672,491184.86206826975
1673,319382.6375597518
1674,253647.01507347127
1675,187323.23067854508
1676,186080.38055498363
1677,223009.17414772286
1678,494655.6153674834
1679,377456.33955937275
1680,350355.18778402754
1681,244789.869270575
1682,284975.2829404081
1683,188010.08443236817
1684,181849.6489073178
1685,172844.3967733147
1686,168195.7674622057
1687,162381.0098524816
1688,191145.03063159657
1689,188480.9726245357
1690,191284.1099517205
1691,181646.95246576378
1692,264960.6244016836
1693,161951.90277565017
1694,182028.16492409495
1695,167892.93845665443
1696,286291.61799784855
1697,167919.36928387758
1698,354118.3080946229
1699,321475.0817078313
1700,238334.58994650404
1701,277562.82526018546
1702,276560.52507763595
1703,300261.04029054736
1704,305639.7004839555
1705,219950.3055640361
1706,443454.050793165
1707,206694.72950769032
1708,212871.136977288
1709,269423.9726423459
1710,217490.6365110462
1711,250232.3628466361
1712,273760.4625646396
1713,271807.98189110245
1714,236060.5977262014
1715,204867.22288929162
1716,180209.1595692249
1717,187492.4775542119
1718,144228.01668479518
1719,209137.47962780867
1720,248662.08332304747
1721,166393.28575135279
1722,138427.43468254863
1723,163969.39680649427
1724,217770.12663014862
1725,234384.81375566596
1726,190063.9748779361
1727,167368.36427013035
1728,190650.37739952424
1729,162430.6903410489
1730,142542.9108514486
1731,132143.29263531748
1732,116147.74999073788
1733,103110.66550355738
1734,127655.78996427264
1735,132109.95996641842
1736,128785.56591739504
1737,307884.7929288695
1738,234606.7420876807
1739,321838.38816633157
1740,252444.89016782143
1741,185188.99486032492
1742,180907.7145817923
1743,179927.40512132962
1744,298094.8210148862
1745,232387.60782607354
1746,214113.6535098912
1747,195948.08892621982
1748,218934.14278567655
1749,154342.00007424245
1750,145043.25807397297
1751,227490.66234924854
1752,115154.62568356062
1753,157486.29816179353
1754,218378.61580631894
1755,161466.83817637656
1756,116051.71693332141
1757,113938.30250561258
1758,139018.3399000932
1759,155772.78191913676
1760,167012.3407166137
1761,150956.7491127062
1762,165782.80956158476
1763,160653.24747312572
1764,126289.97636973331
1765,178409.04641035767
1766,172118.362493802
1767,210137.8172129406
1768,136392.05203752778
1769,167976.63555367966
1770,147054.3633580802
1771,134317.36459017574
1772,136280.35861477812
1773,124088.80378831954
1774,174871.6959771042
1775,133997.86898545874
1776,114761.18933735893
1777,109658.54315865364
1778,136468.7035467539
1779,105010.31934979743
1780,181519.65050828742
1781,123386.11591794451
1782,99135.90892991173
1783,148424.46614575325
1784,92063.46169836521
1785,104879.40879389072
1786,131031.82912973495
1787,164510.2436456706
1788,70175.81626928176
1789,100356.57685741816
1790,84566.25119537825
1791,216205.78803604605
1792,150829.54980547633
1793,144489.64004354947
1794,150897.27066503745
1795,131233.01208585003
1796,109750.95584814582
1797,128056.9838813392
1798,120048.18324723569
1799,106795.27902507642
1800,121682.60000078107
1801,134848.76710555883
1802,138119.00760119676
1803,165356.83983779713
1804,132598.6481045986
1805,134354.47727947947
1806,139737.97636998145
1807,148481.91203366002
1808,119869.50046936341
1809,114074.43855086956
1810,137014.27177623645
1811,110476.78535219167
1812,103563.96595903892
1813,128103.95744150004
1814,91873.95266853886
1815,65840.90004207278
1816,88862.14220565239
1817,120315.84279840109
1818,127981.48170101197
1819,126999.59424664537
1820,73613.56834806563
