Id,SalePrice
1461,126262.27077096883
1462,163679.30704773474
1463,178718.32413212612
1464,189749.73737506496
1465,188617.26068401535
1466,175000.9066801982
1467,171566.29834074082
1468,170359.4385917792
1469,194628.3645113546
1470,117323.43575843313
1471,198046.39690617908
1472,100692.29058533008
1473,103945.85936223189
1474,148867.0551707527
1475,107686.16865262546
1476,379532.0333253507
1477,256613.49076855346
1478,295798.0393066256
1479,304920.28234802675
1480,479884.66508030845
1481,334830.79696871387
1482,208644.5880005597
1483,182566.50826760815
1484,165665.71817855383
1485,179107.5169690758
1486,201091.672510277
1487,337527.2807433784
1488,244708.20643439866
1489,204892.96587513093
1490,220755.38947542984
1491,195526.21480294317
1492,90921.88364136964
1493,185008.3439988433
1494,273633.8396643481
1495,292822.1319732553
1496,226058.13333470625
1497,189556.7661540081
1498,163669.68096672132
1499,159488.65866249148
1500,160391.25195999426
1501,181985.97013564172
1502,150677.9699549405
1503,286221.37525226886
1504,237485.07334800885
1505,227941.17384526678
1506,187659.0405207988
1507,234632.01241656695
1508,206399.46900768537
1509,161975.6205200596
1510,147279.51644664718
1511,145218.53678168694
1512,165339.79337549588
1513,153512.74118658277
1514,155864.82746910024
1515,188570.11093292944
1516,157108.6067994322
1517,159273.35383280768
1518,132386.44530333145
1519,217612.24019168128
1520,133979.46453127213
1521,137384.20677806155
1522,163902.63880491199
1523,113662.39047291852
1524,123852.38907946329
1525,118829.22159599283
1526,114691.07634304068
1527,107393.73594307562
1528,138021.91558403245
1529,147781.8732343457
1530,173488.6972554564
1531,115595.52274603449
1532,102298.0661713292
1533,149253.22735304074
1534,125427.50512750953
1535,156563.44232067798
1536,120714.20363047598
1537,65350.47591457113
1538,156644.19088438764
1539,192902.96868380564
1540,112127.23632622985
1541,142271.6068950006
1542,146525.7838019868
1543,204006.26208695333
1544,84381.43947148864
1545,109847.02985063245
1546,139692.20627566875
1547,133850.84078261978
1548,130154.4344697384
1549,118034.66965069127
1550,138201.04713239
1551,113557.06798795005
1552,141083.60728734365
1553,148324.36118067152
1554,118190.52121061919
1555,182955.42602658155
1556,94183.92647435494
1557,113953.02605098311
1558,94223.52779807572
1559,109232.0844455069
1560,134197.45860611316
1561,135442.72074840395
1562,130131.50565200139
1563,117532.09845135343
1564,165768.36842162284
1565,145109.22134956383
1566,228266.50908743648
1567,71302.41686373757
1568,232102.7055184207
1569,157706.5730424032
1570,140247.27895253527
1571,115989.24503936808
1572,144347.2765042184
1573,235362.22395200733
1574,120544.26674039065
1575,217975.36455706935
1576,236797.89330647554
1577,197146.29038824333
1578,137909.76066160057
1579,142063.40848044495
1580,198114.67157277232
1581,150936.0793273899
1582,130281.2699470855
1583,309685.918650866
1584,232460.8023279419
1585,143071.67075262615
1586,75680.01396311604
1587,101346.33789740206
1588,146314.7138517008
1589,94958.83657406142
1590,140167.828584659
1591,94908.17141098753
1592,134252.65410768773
1593,114259.05376180394
1594,140780.93958066477
1595,114943.09099205554
1596,234240.50779522772
1597,174475.39165240596
1598,183338.40776739098
1599,177320.85352802405
1600,174902.07419843567
1601,68410.85339623007
1602,117950.75898556696
1603,83473.83974238443
1604,274893.7362585326
1605,251944.272180143
1606,170631.56702434682
1607,167904.36968426418
1608,224243.58387073752
1609,187766.14016582497
1610,158763.57576122778
1611,153079.30845564307
1612,176976.315427365
1613,179083.25221270588
1614,125461.29847319602
1615,89891.45158056391
1616,79462.69637223976
1617,94495.99937941252
1618,125611.99781334455
1619,134470.7757071901
1620,159240.95770308533
1621,138365.53784302302
1622,151828.9312672545
1623,262790.8388488561
1624,216215.3103289827
1625,114440.28008950237
1626,170021.58116389514
1627,186190.66610693786
1628,266300.9835415621
1629,170288.67173457754
1630,323378.49232741067
1631,203134.21365755342
1632,235194.21081817514
1633,165806.11120897043
1634,187855.056148451
1635,179121.3719338647
1636,164383.82971779513
1637,201935.3765573023
1638,190508.75633637144
1639,187445.3867354438
1640,244834.54105692267
1641,176016.33648553755
1642,237648.16831147444
1643,220983.14559730532
1644,233238.25929508457
1645,198696.81027706893
1646,157691.0093903346
1647,165829.38173286925
1648,140346.9243751822
1649,144832.31224463956
1650,112992.25435616302
1651,119279.32831279887
1652,101609.14377759828
1653,104833.53550618148
1654,147932.07779032114
1655,138974.26835890271
1656,145742.99931768433
1657,148569.83772772556
1658,148720.01914181048
1659,115865.05763877863
1660,149533.52968130412
1661,444554.01400191034
1662,373673.27749509754
1663,385872.1345272293
1664,459777.5145676629
1665,320494.4988241868
1666,295144.80449088267
1667,371844.42234567716
1668,342615.4861267053
1669,293957.30316600093
1670,340997.95604171127
1671,265272.0679146299
1672,453462.0771665701
1673,280739.24795661925
1674,253581.44657154824
1675,188633.02214078663
1676,197606.90688844942
1677,215178.70078823203
1678,441933.7237211577
1679,374055.335463793
1680,346813.013889192
1681,244911.0955629685
1682,290884.0665700709
1683,182899.21903570404
1684,176171.4391553842
1685,179332.46993568758
1686,169774.5121299628
1687,167269.54329831753
1688,192055.2272094707
1689,193706.0779507613
1690,189416.1755238765
1691,178345.42915640486
1692,247450.8108557472
1693,166992.30496237543
1694,182616.00673050425
1695,166791.21063174488
1696,267940.0266431265
1697,167283.73246658553
