Id,SalePrice
1461,126678.0174055926
1462,167744.18285557584
1463,181934.3688883598
1464,188214.51135744108
1465,187847.98941838386
1466,177206.83956059458
1467,176711.687910149
1468,171082.14447381452
1469,188324.62619203783
1470,119607.51585728867
1471,203387.59189191542
1472,96126.45665844483
1473,102756.64494335282
1474,149909.26264679985
1475,110565.80119656061
1476,372167.22757331387
1477,254215.48161457595
1478,289442.76287145016
1479,272157.515372857
1480,467104.268714457
1481,334007.2247674275
1482,207890.34768557904
1483,182666.15896491343
1484,164444.5744304049
1485,180615.89307357994
1486,203765.7293934712
1487,335796.92503810785
1488,240702.248749155
1489,202797.53957966703
1490,224375.05014837993
1491,192957.48124904465
1492,92730.80418329244
1493,183514.80893060396
1494,285189.3293837121
1495,296125.8570727424
1496,233592.25849184563
1497,187201.55267667238
1498,160090.5045565252
1499,158983.17619019825
1500,158833.69645943915
1501,181411.1166945058
1502,151764.32876271766
1503,288907.55356071866
1504,239185.91774902583
1505,228938.42799566878
1506,191765.07344543506
1507,250339.5618830858
1508,198155.7540970354
1509,160596.5883950108
1510,146235.23482731523
1511,146429.450855221
1512,168438.92922357036
1513,150619.7199147205
1514,160000.9091969526
1515,194824.01513417903
1516,159531.93506503175
1517,160883.09690493217
1518,129533.7532933556
1519,227135.4784258374
1520,136710.60067142767
1521,138600.7846790775
1522,173745.7072193287
1523,112865.38907797931
1524,124312.80910832112
1525,118124.53935134385
1526,115218.91746644906
1527,106046.48484826647
1528,134090.84311733555
1529,150039.9121363333
1530,172634.3830991299
1531,119339.22172585817
1532,106440.44408035683
1533,150658.4540233213
1534,126163.18174013344
1535,161593.57355974434
1536,117007.03615543433
1537,70048.69776597273
1538,159173.15884482252
1539,194744.11221046548
1540,110846.13616393747
1541,139745.36839945312
1542,147570.8725757651
1543,210017.49447468502
1544,84925.06257271909
1545,108998.65926997605
1546,132864.03790745285
1547,138150.48602296782
1548,134060.98333800957
1549,115537.86919831809
1550,139375.50513032157
1551,115848.11654091996
1552,141556.97639754566
1553,146794.02974852477
1554,118050.49382809758
1555,184482.76558632613
1556,92275.33720996104
1557,116731.29988615436
1558,92589.77473397212
1559,102648.75147690388
1560,140722.36278736038
1561,143815.81477286824
1562,127452.64449943283
1563,120102.04338852057
1564,170859.21072362678
1565,145391.50194528408
1566,224876.12292015232
1567,75611.6316074463
1568,228101.0908660015
1569,155702.95952825167
1570,135356.47001441463
1571,111052.28524726522
1572,149375.98662241985
1573,245539.36292799262
1574,109437.31072366278
1575,215886.22657927728
1576,229644.6210003161
1577,192429.46729072355
1578,137020.69481445893
1579,140226.54574234333
1580,193492.1541703782
1581,151605.36581440998
1582,128205.09613873412
1583,326549.19387431454
1584,232240.62686015
1585,143800.76400884765
1586,71955.88047931818
1587,100659.88414396768
1588,147735.43145694927
1589,99859.57737241134
1590,137904.5228077186
1591,96156.97250297881
1592,132236.17626793054
1593,118797.479522598
1594,141971.27835048124
1595,117859.35909802902
1596,228965.43697664
1597,174064.71835418575
1598,185812.34794956748
1599,180617.34290073818
1600,178274.7177660661
1601,74509.27871939234
1602,117707.69242713545
1603,82109.87492257469
1604,274398.47779416095
1605,247076.0174212654
1606,172352.3293817884
1607,171187.633248089
1608,218638.51292599135
1609,189440.84337949517
1610,157718.58819058264
1611,145985.4329568996
1612,173655.7343466261
1613,172473.16588775394
1614,124152.84622562607
1615,88099.87807194359
1616,77508.6335145265
1617,88773.31944441932
1618,123619.18480240548
1619,135794.69649581413
1620,167302.80638781458
1621,139291.5818926202
1622,146214.37513496037
1623,271374.9140390805
1624,215554.02978192212
1625,120062.31771077747
1626,173451.70419746096
1627,188783.421987485
1628,267640.41628347564
1629,170893.50598777586
1630,360555.8802139061
1631,208209.41049976833
1632,238793.60080623347
1633,168819.7717469848
1634,185959.37638503587
1635,179389.94371302906
1636,161472.0436519973
1637,199099.47743718757
1638,192096.91930704817
1639,184379.08640130798
1640,257122.75479962744
1641,179229.38023055618
1642,239072.54497760677
1643,224608.46408767017
1644,231746.05946331596
1645,208539.3687504071
1646,158630.95606864657
1647,166574.1459829456
1648,135106.19638594222
1649,141762.23250778043
1650,113960.99098245891
1651,117692.91543328573
1652,100624.88905061448
1653,102396.71679079212
1654,149895.9861001996
1655,144047.44617242774
1656,146487.23434546526
1657,149632.6120712056
1658,148997.14349516077
1659,120970.35670782175
1660,148884.54567093006
1661,444654.25206363306
1662,373511.1216306784
1663,372162.9317265709
1664,464590.3115373395
1665,311855.53923312895
1666,311600.01897683664
1667,374318.34522582847
1668,331829.94455097814
1669,295076.9830302136
1670,331030.0073738898
1671,272012.52349569986
1672,466439.67327511497
1673,284600.1707122227
1674,254690.31190925924
1675,193345.73683916475
1676,199019.16378677258
1677,216910.72300299484
1678,455977.2948007871
1679,386001.7559241564
1680,338762.72993281164
1681,241759.51242945308
1682,286834.50249976397
1683,182178.87066751605
1684,173711.7740223966
1685,176050.24091273843
1686,166976.99098352186
1687,169835.86787709265
1688,193216.37568141543
1689,193279.8758497563
1690,193739.45958244088
1691,180250.162057351
1692,248643.55096830704
1693,166354.50202072912
1694,184708.1794003026
1695,166612.52017842195
1696,269335.47346727294
1697,168491.1010835764
1698,355375.8006532333
1699,329682.0569395421
1700,244348.51031548454
1701,271681.9057865536
1702,252191.11467342006
1703,254638.0010570586
1704,282372.8418018869
1705,228363.07911467855
1706,430835.9581255163
1707,217832.67464252858
1708,211696.38480545187
1709,268390.980782016
1710,225434.6748977002
1711,255447.57643462374
1712,263915.5394101268
1713,272385.84173552156
1714,231986.79095559721
1715,207548.0198041065
1716,179987.46603865636
1717,171688.3433752959
1718,144037.62103837426
1719,212027.38296130023
1720,255411.42003873168
1721,160955.7774747284
1722,136209.11323729355
1723,159652.48080489002
1724,211551.43557794124
1725,239125.7767957451
1726,193962.2019789769
1727,166090.44275780942
1728,185061.55088825527
1729,161133.30949635286
1730,148087.50109826974
1731,126505.47158457298
1732,131906.00771626615
1733,118508.14641237185
1734,130304.73999024059
1735,135076.2400611015
1736,118616.61158084555
1737,341328.29177845747
1738,222157.14669305505
1739,271436.54164118913
1740,221028.993954372
1741,202278.56069479825
1742,176623.09712923178
1743,178636.68047910836
1744,305527.63775138115
1745,240677.7193135731
1746,197651.0054970631
1747,207061.07876141815
1748,222573.97256271346
1749,160523.83355152624
1750,139770.75031594458
1751,236265.91944948176
1752,120236.9888612802
1753,144063.83102304616
1754,196679.21107390293
1755,175670.06947675897
1756,127287.36870566347
1757,119912.42308262529
1758,149030.0592402439
1759,155353.16463166318
1760,169676.84168920788
1761,149875.72538401594
1762,174076.2629717756
1763,165798.79128089402
1764,115432.67557247744
