Id,SalePrice
1461,126627.77810322592
1462,169068.7812258603
1463,181063.99018904526
1464,190360.36882275093
1465,180979.7328382387
1466,174822.75127729063
1467,175939.3002107339
1468,169797.30223644985
1469,187157.81816765462
1470,119678.54219495523
1471,202564.1163161702
1472,95050.70817713765
1473,102044.23778883641
1474,147563.24787023437
1475,109153.14772399486
1476,372439.68982443685
1477,251749.6373336924
1478,287663.748533916
1479,266363.1637063062
1480,476822.7582168412
1481,328108.8755274814
1482,209834.0070598764
1483,181158.0507303811
1484,164892.63914298918
1485,186976.42658529867
1486,204865.6438452131
1487,326813.6912337922
1488,236142.2226775178
1489,203518.13863438263
1490,234306.7799678211
1491,194606.25274252362
1492,88228.61530999176
1493,181652.78833250096
1494,283501.4042595963
1495,287313.0481848255
1496,241382.75629430945
1497,183011.73883403855
1498,163991.05228332855
1499,162604.98991180997
1500,158166.59071410488
1501,186923.7819121384
1502,154609.0770075398
1503,290712.1800955936
1504,245855.98899760685
1505,231053.10996628454
1506,193329.26648920815
1507,259206.81019287067
1508,198938.8737708889
1509,161811.9318706593
1510,144539.53488364368
1511,145715.92188132321
1512,169357.8210411576
1513,149483.8441951697
1514,158282.21000961884
1515,198486.21183799603
1516,160284.745199266
1517,165469.03592494607
1518,127201.59028328722
1519,231128.64074230095
1520,135184.76817829144
1521,137064.731355638
1522,180748.2913851976
1523,111919.92253803945
1524,124674.16870270332
1525,114895.75847125519
1526,108666.90456230362
1527,105517.0108768621
1528,134508.69450745528
1529,152945.55944260757
1530,173940.9670074362
1531,110545.47450748848
1532,104317.48443049454
1533,150525.6029940198
1534,129161.90026409755
1535,160856.16106285137
1536,113646.24009025935
1537,65494.58466424036
1538,150218.6299994479
1539,192980.58275627758
1540,102765.85205190192
1541,138824.66425599565
1542,145723.61644013785
1543,208627.45061451697
1544,87365.57966203522
1545,108617.31369274668
1546,136463.3009307357
1547,142407.01420427667
1548,137060.75067071914
1549,114098.94004097552
1550,137307.33791077283
1551,112113.07362069865
1552,139072.56727464753
1553,142906.35569318698
1554,118046.04105914134
1555,181717.00055945717
1556,85832.29459163453
1557,108226.92019229423
1558,94649.4603215743
1559,92948.9162921771
1560,134890.37675598043
1561,140350.42634905054
1562,127595.57375029434
1563,117675.8653205008
1564,169231.03531897085
1565,145098.33285157388
1566,231841.9757124324
1567,73784.24780120951
1568,228260.47429276624
1569,147894.9206533655
1570,138218.10038296692
1571,111082.60088179185
1572,149156.59363007895
1573,250333.35232074425
1574,104458.98523749702
1575,219915.87822708942
1576,240304.68196214252
1577,190887.41770844924
1578,137143.81797217974
1579,138266.68607340707
1580,194343.31770858396
1581,157394.83630159264
1582,127534.46478754567
1583,313809.6532335505
1584,225989.4863482472
1585,144588.00137890334
1586,67688.2645215434
1587,98342.06138614501
1588,146590.40459196706
1589,98347.0822458805
1590,137441.74658308033
1591,93331.63697821216
1592,129355.27396839787
1593,120360.42809300526
1594,140330.68736490683
1595,110592.63534277672
1596,227642.77389538183
1597,171835.42713930272
1598,192692.17033292248
1599,179097.31087365927
1600,169739.13614430494
1601,70173.50997735868
1602,116371.91815133166
1603,77070.21284429578
1604,273730.7387661101
1605,245873.26357840147
1606,171271.47276608617
1607,170454.98998871003
1608,223296.37564875005
1609,189630.99272254953
1610,155307.47346273815
1611,142073.45912858675
1612,171339.17120406573
1613,170028.1659544817
1614,123713.59335698345
1615,88697.26120695786
1616,74572.5703966319
1617,86877.97753352247
1618,123445.20860127686
1619,137661.84438096738
1620,167167.83142847632
1621,136414.48797457007
1622,143176.77889227145
1623,265031.74053651706
1624,219479.87573223852
1625,117859.10085865483
1626,172804.37756378093
1627,190324.28326913138
1628,269018.89719729725
1629,170616.14038817398
1630,348090.3216179186
1631,209327.03562257852
1632,234149.9692560053
1633,170345.92222357873
1634,188425.24746935331
1635,180266.1279071243
1636,156816.10399316676
1637,202125.35760240717
1638,186221.89665765292
1639,182350.4957077271
1640,257950.7690516358
1641,178298.9064431028
1642,245480.96411785658
1643,223088.40958082618
1644,235394.52557405515
1645,215017.69542960147
1646,160697.84838523023
1647,165532.9912175415
1648,130477.5099776531
1649,142726.42441078566
1650,110858.06220170192
1651,118106.86797561235
1652,101689.69699244486
1653,103389.27436197468
1654,146561.7572952113
1655,144574.47885027487
1656,142356.31540904095
1657,145775.52999711485
1658,144874.93339628325
1659,119558.94092912559
1660,152242.72352525935
1661,444844.9786695683
1662,375149.6227458693
1663,372518.48238208325
1664,471983.20344733476
1665,315239.58849241683
1666,305900.5291097697
1667,374112.41496932716
1668,339210.9719260034
1669,298938.8650052556
1670,340205.67920252145
1671,272109.3851244877
1672,465771.00191966176
1673,284794.7434841758
1674,254443.43765779765
1675,193875.9268700679
1676,202040.02161845996
1677,219216.58012232336
1678,459535.94393778103
1679,384800.7512920284
1680,338057.86392888357
1681,242906.10018240946
1682,279917.02288826293
1683,178058.74571486586
1684,174657.8976084558
1685,176844.53274442
1686,165820.55299376528
1687,171855.23029830644
1688,197061.6136803851
1689,198094.6628551841
1690,200898.43029646878
1691,186935.60293924244
1692,257867.1954934742
1693,166675.0579110005
1694,187442.38407290837
1695,164797.09326520504
1696,267521.6079205229
1697,167526.40375784674
1698,352286.6757458096
1699,326630.6592605178
1700,243385.09028616064
1701,273385.5290969591
1702,248393.68939226208
1703,252625.16358652106
1704,281003.327096107
1705,238296.84915644303
1706,429907.90700333664
1707,218620.08432705427
1708,210079.77978270524
1709,270235.56031676766
1710,225650.29966239084
1711,264665.84827123274
1712,253764.71191219363
1713,282814.7151509136
1714,236390.19190433563
1715,213056.2430098271
1716,177065.6189142376
1717,175148.09159265785
1718,140191.90941386635
1719,213380.49695846922
1720,254118.39634793735
1721,164624.15533374448
1722,135136.56635364145
1723,161222.59767789923
1724,210762.2714602115
1725,242540.4654513832
1726,195608.6419264539
1727,159417.7071088252
1728,187769.54545782373
1729,161793.7210537116
1730,152530.8697347287
1731,125338.73499607912
1732,131936.95985325432
1733,117334.02014672133
1734,127735.95332530438
