Id,SalePrice
1461,124016.37120478644
1462,166929.88953911496
1463,184196.8203268077
1464,205772.27016340068
1465,177243.26633176464
1466,173250.61932570222
1467,191742.82692040276
1468,168230.03755288373
1469,193332.04418464206
1470,121080.25149280194
1471,210583.73403443312
1472,105616.57247359026
1473,103016.90399472666
1474,155325.07136836965
1475,121323.75174855058
1476,366797.2788718263
1477,236844.87806039414
1478,300616.66219028307
1479,292829.5033818099
1480,531418.5936262937
1481,330839.12941968016
1482,198968.34519048437
1483,181290.94573514676
1484,163815.3785246051
1485,183630.0530260809
1486,204539.9253686699
1487,324685.9740881641
1488,238532.01912666505
1489,189428.8482991973
1490,238782.47411350158
1491,191699.50302947155
1492,92266.22192978236
1493,180947.81271062343
1494,296574.5276801198
1495,297392.84163076803
1496,235767.6286970781
1497,183054.68723797248
1498,158502.5488372262
1499,159719.7914019862
1500,151643.13991164125
1501,162821.0577477066
1502,149763.49254644496
1503,292777.4500702239
1504,240297.25218178454
1505,231841.74277483873
1506,200893.78619298118
1507,267523.0850723423
1508,209002.83468357983
1509,165879.65639600068
1510,144008.45941319506
1511,150418.8197342941
1512,177283.113401598
1513,147451.76764964111
1514,155620.93090952042
1515,223742.0120573786
1516,164448.4970797739
1517,174950.7726009192
1518,142687.9130518817
1519,222553.084741443
1520,129754.09198388229
1521,134343.58311379937
1522,170893.97243511194
1523,109459.87315488368
1524,130142.9310546788
1525,124286.67764290539
1526,98539.22722609586
1527,104140.45786653506
1528,151185.37252183238
1529,140059.7965139125
1530,192081.79367185826
1531,101153.45337500007
1532,106941.3140254421
1533,155050.72176480127
1534,133947.00640326063
1535,170985.55678176865
1536,114062.55214749936
1537,61681.121381230434
1538,143901.13586590762
1539,206560.49100503273
1540,94035.89118645739
1541,145405.14804037032
1542,144026.51824342564
1543,187465.66498882734
1544,87582.72672442833
1545,112236.6800494317
1546,128703.2893849332
1547,135258.99275320125
1548,138904.8627644015
1549,120732.33546606921
1550,131396.9262972589
1551,127735.03199576493
1552,130488.79147328796
1553,136073.63096061975
1554,124051.8839101182
1555,171383.91654738825
1556,86802.77299172434
1557,96765.2544902909
1558,99587.17235701952
1559,77037.9778954719
1560,143072.80944394477
1561,122678.5126159051
1562,128753.11504289226
1563,115213.03985691277
1564,164289.66815371142
1565,141314.925495941
1566,242051.09973003776
1567,79937.51966710872
1568,229156.23442063516
1569,134673.59694554211
1570,141330.95590277144
1571,119609.78242447608
1572,151725.34075333606
