Id,SalePrice
1461,112982.95181820518
1462,173215.65831899992
1463,166627.47407213226
1464,191040.06962503283
1465,179577.90108933905
1466,173462.32513986086
1467,182848.06678628665
1468,163349.65683851694
1469,197959.55730862846
1470,114397.2287161327
1471,205661.15066849487
1472,111096.88894820842
1473,93291.3553564942
1474,144082.62043498293
1475,101766.07174322335
1476,347730.2434797627
1477,247659.37191334367
1478,300459.8702781531
1479,293673.85630004876
1480,434811.1154546477
1481,287042.82993450784
1482,208427.4570842276
1483,177582.85896051093
1484,160612.5890847959
1485,199623.7070751146
1486,211483.9352481009
1487,292691.2472389187
1488,242305.4265699992
1489,186445.29021923058
1490,243940.82578152302
1491,217250.42923327978
1492,89785.7693332776
1493,197359.55812214944
1494,299580.913227045
1495,270711.0955122302
1496,240681.78521186206
1497,168334.84416744742
1498,173230.57949047862
1499,173340.61688826606
1500,163404.4638712064
1501,204554.57288354915
1502,137995.84959898703
1503,288030.45805808227
1504,239691.13343629753
1505,225437.3184580896
1506,196587.8965368322
1507,253774.2702917629
1508,197136.56901060767
1509,147107.66061186837
1510,136212.14594263257
1511,156695.94676865684
1512,182754.47905325354
1513,163523.13592229434
1514,148584.35945200222
1515,216056.4556659495
1516,163642.49952913658
1517,174881.62392865005
1518,119875.81415039231
1519,235921.65391993825
1520,126833.95057422528
1521,124105.28365410003
1522,199704.84498774773
1523,97206.21664482006
1524,117726.84349812428
1525,81064.10055142222
1526,79426.43035626039
1527,89291.04456880316
1528,145894.71616667928
1529,150451.1341606439
1530,205231.81695113005
1531,157976.99498573737
1532,111365.15805770434
1533,160688.86461496353
1534,161908.39626130508
1535,162282.24327222188
1536,99775.63480999414
1537,41340.92331753229
1538,145457.72653611726
1539,216991.92800019565
1540,117742.20228184294
1541,138418.3606984832
1542,160296.60370438546
1543,190767.10287956358
1544,96589.7601660986
1545,98685.65226962348
1546,137997.19378348417
1547,166227.54123163945
1548,132117.56301344954
1549,113163.43709839066
1550,138333.44858589303
1551,129450.7719724644
1552,126697.15907352534
1553,167771.73459610273
1554,100149.42878311849
1555,168536.21562259877
1556,70722.45295236143
1557,120352.25574104488
1558,107947.35096197901
1559,70275.82216091431
1560,140310.24122473272
1561,171275.1322918171
1562,140240.69906760752
1563,120698.70493091107
1564,161238.7324097862
1565,140914.95682509686
1566,230962.42229011585
1567,78519.530367926
1568,234609.6573536417
1569,123437.37939345394
1570,136274.1108021713
1571,86400.22230570903
1572,137895.98018689267
1573,262923.40902070794
1574,106254.3252305598
1575,239636.92007527617
1576,252775.53113545757
