Id,SalePrice
1461,106651.69532894324
1462,170112.98357072333
1463,173319.74945401397
1464,191300.17393602084
1465,202741.50685675538
1466,176113.6323329931
1467,179622.1893403653
1468,163465.97094977472
1469,207127.1707527887
1470,105719.5756258435
1471,203862.77841977225
1472,111603.62371335566
1473,96802.79761223987
1474,175864.0867301084
1475,121094.09237852244
1476,349081.7422082154
1477,251345.00381978857
1478,320104.42963213485
1479,303493.8684629235
1480,424240.30463096994
1481,296078.9747107456
1482,235235.17166062235
1483,180477.5817908763
1484,182802.98360096518
1485,193941.9612351764
1486,204642.76895642502
1487,295060.4090575762
1488,240928.22237994426
1489,185485.3626434885
1490,220371.7043018954
1491,213970.23593096816
1492,87217.23308521976
1493,190310.32687570053
1494,288908.41667565354
1495,269164.2968667178
1496,235300.55097554447
1497,187108.7616968799
1498,181452.3840500455
1499,175547.76415285736
1500,166211.1462436877
1501,215548.66370553742
1502,165051.96189738833
1503,274609.44547193585
1504,242674.40162706442
1505,218933.92342275014
1506,190842.8119285328
1507,249912.7232982925
1508,214671.55956761833
1509,165847.7744193859
1510,132425.5409857679
1511,145180.74040542624
1512,179187.24544214024
1513,154533.6935416417
1514,150644.97379243895
1515,203934.11995558205
1516,182815.1620903697
1517,174898.04420636225
1518,147087.0797389759
1519,223404.81115326207
1520,111981.90768001042
1521,106943.90918821421
1522,191163.88637837762
1523,87537.42820631717
1524,141363.22291508314
1525,102979.54888042247
1526,100314.82051180185
1527,87667.72297315476
1528,143612.80743630996
1529,126410.66240221412
1530,207592.7289933134
1531,143322.6843137971
1532,114612.67757519706
1533,158532.59364639936
1534,154175.23135849638
1535,167265.01199459872
1536,110093.9233591471
1537,37022.381205398124
1538,177629.6360888484
1539,229501.5386326704
1540,151675.95229403867
1541,161832.51065493684
1542,123323.1157533198
1543,196880.0924284615
1544,76827.09488105941
1545,111217.92539789701
1546,137428.67470372858
1547,159174.48899691552
1548,133200.0536462266
1549,110159.11270670147
1550,127612.04983879434
1551,139348.62382201213
1552,146221.7889605134
1553,165777.74286093866
1554,121243.87164427887
1555,163559.77845783535
1556,85126.07707128821
1557,103875.97241910668
1558,95189.27884250486
1559,68631.40752025657
1560,163250.1485282536
1561,136588.21157942215
1562,119635.65593008802
1563,100699.21939279171
1564,168625.79410377436
1565,144865.0297841141
1566,234717.23025515807
1567,76043.1007431636
1568,237358.90353349695
1569,139274.18357957204
1570,143590.44582503935
1571,103056.41795188715
1572,134078.90418801163
1573,244992.73645401248
1574,117712.4600173851
1575,230542.8738516174
1576,258308.54164237034
1577,196938.1002141821
1578,159530.95276760418
1579,138120.67463456813
1580,201134.11450025765
1581,145791.35946707506
1582,122751.79894161772
1583,280048.13804323657
1584,227832.73412935718
1585,157101.95958572926
1586,35695.67038475754
1587,92853.58363660294
1588,147855.0418732332
1589,105917.79623939798
1590,140421.20747744778
1591,67741.78482493882
1592,128949.56438957482
