Id,SalePrice
1461,120232.60081009672
1462,157247.3025269918
1463,179379.3041888476
1464,176338.32513585815
1465,185792.99998548493
1466,172168.08352365426
1467,175190.68007917548
1468,174548.92389818322
1469,186089.28927372806
1470,118482.17871086072
1471,196521.9722654397
1472,95388.87314432424
1473,96224.56962818143
1474,149843.9635540375
1475,114833.83266556605
1476,396530.3146185075
1477,269479.5262951375
1478,286160.6465934125
1479,291076.9081681341
1480,483346.79495418177
1481,352948.95610814256
1482,224354.31480076208
1483,182097.73375377146
1484,161046.96466528188
1485,183705.1128789779
1486,199155.72556304547
1487,335726.54489486135
1488,247249.56658078628
1489,195049.7490836702
1490,211485.22795577662
1491,197877.07665690198
1492,98759.49282754413
1493,201498.54219451797
1494,302713.9447287685
1495,303123.38333666767
1496,231214.00538322268
1497,183668.45585059887
1498,160404.48471572343
1499,164834.02232182553
1500,156017.25235481697
1501,178920.72775353762
1502,153732.60017734586
1503,291571.14004734
1504,243550.42000072173
1505,228358.64048434029
1506,190586.8350691497
1507,251767.29495622552
1508,210812.32782261103
1509,161670.10617315437
1510,145874.29184751672
1511,142808.76482653682
1512,158705.5581184176
1513,156861.3158903323
1514,196444.09914439122
1515,198374.07427361704
1516,156198.61864856753
1517,153026.7565098747
1518,141350.34364583693
1519,229671.80912817683
1520,130963.17245617093
1521,128971.84858079674
1522,162590.45725416232
1523,114314.15382824562
1524,127836.01422348742
1525,119254.27295475137
1526,133909.06409908558
1527,100294.26814630008
1528,143389.52135010366
1529,133900.6384889175
1530,162257.18305702298
1531,102064.48348387754
1532,98077.50093082443
1533,135771.31517612396
1534,126105.56672483502
1535,151717.55074714727
1536,118236.05548097022
1537,76845.23232904654
1538,169932.15271635834
1539,191582.23816313993
1540,120624.88441808442
1541,149197.71985621707
1542,148819.6679935406
1543,209088.03634654827
1544,87288.08644062254
1545,112986.10171232269
1546,128828.7335349804
1547,127471.76454142234
1548,131455.96380071618
1549,115009.44551615974
1550,140580.93902304026
1551,117021.7407109956
1552,126490.78770179795
1553,139418.85735583707
1554,117826.6196110214
1555,175017.43090508052
1556,119082.35875702079
1557,121479.88383638753
1558,103279.17926166297
1559,108186.40629375723
1560,126331.94405456621
1561,158077.5542853631
1562,130831.97939816648
1563,116433.59624800587
1564,158432.44183726964
1565,139125.90418720664
1566,225737.92112313578
1567,77786.07018529614
1568,219576.82686598483
1569,152339.18669255296
1570,130090.36932566111
1571,109158.09132410142
1572,142504.4682992884
1573,229891.12793162264
1574,145155.40391568994
1575,203571.07210379635
1576,219012.2331419826
1577,186430.18906142644
1578,138668.94032850635
1579,138839.8851237372
1580,196004.9654268469
1581,154844.51318641962
1582,128000.86632002323
1583,316033.63185196306
1584,230383.84481066526
1585,135550.1891805431
1586,87163.46771291351
1587,101493.7199264429
1588,134917.6590091591
1589,113817.38116816376
1590,126803.10589070432
1591,96337.74454334656
1592,131050.40826188504
1593,113331.72949555614
1594,135110.10863743135
1595,122637.28582353696
1596,226322.711195127
1597,212840.70869591722
1598,202469.12455116276
1599,164880.88322343928
1600,174270.0010573441
1601,63818.92182932926
1602,110719.20390412568
1603,84851.76534217379
1604,263390.8379863392
1605,261578.36119730066
1606,166456.73230189894
1607,204741.9250845856
1608,228666.10250664735
1609,199110.72886061453
1610,163375.70541584125
1611,154103.01405326242
1612,169291.73667519356
1613,159724.72312260023
1614,115825.76266374838
1615,84243.25467118631
1616,84479.85989441191
1617,93170.01246184975
1618,123612.73515001581
1619,131046.21423535747
1620,216929.09889826225
1621,135872.1884516325
1622,137098.74858475468
1623,272870.53363172256
1624,212266.61969717115
1625,128284.70212388877
1626,174688.3017503679
1627,180192.56082739276
1628,267181.28464076674
1629,174058.61535839178
1630,333262.9777609033
1631,244886.71212728813
1632,263268.03830639366
1633,165551.08754315553
1634,194121.9393600914
1635,173849.74893861008
1636,156046.69130671734
1637,184713.39838400105
1638,204643.2057312686
1639,178928.5430805373
1640,253518.18997567848
1641,179208.7635131115
1642,224427.36425908413
1643,247476.74814388785
1644,228446.87408410988
1645,169765.34096672802
1646,157369.62264886266
1647,161659.45294392278
1648,136051.38183447949
1649,139896.65221629033
1650,116683.87477777815
1651,121759.54486505018
1652,101869.96878941443
1653,102547.47548572574
1654,152936.3063312498
1655,143316.23483040623
1656,151102.77401140344
1657,157846.56622010111
1658,151214.70437740648
1659,117700.72531527666
1660,146735.33872451363
1661,468546.01197422267
1662,410416.83419868146
1663,375108.00701584836
1664,519586.7448474676
1665,295437.926752851
1666,294142.9391177179
1667,377793.5118491673
1668,327868.64870587154
1669,290204.00880149385
1670,339100.41548868583
1671,265412.9541686108
1672,452854.6289174764
1673,320686.6338474664
1674,251707.17583016853
1675,182115.83001950843
1676,181566.64221054828
1677,227502.3783164106
1678,464739.45361952146
1679,377899.9330671264
1680,335058.3319784469
1681,247009.37761077433
1682,277563.79212603054
1683,184471.29205054478
1684,182800.7025821665
1685,171221.91779485779
1686,163347.49153256993
1687,171797.6556762373
1688,192916.18587928303
1689,188983.57555523855
1690,192981.64295443223
1691,185685.4664933649
1692,262873.6638559545
1693,172835.2398759776
1694,182577.58369553307
1695,171751.97502451955
1696,288418.80941455433
1697,168653.298532308
1698,370627.6873639436
1699,305241.77045396523
1700,236121.7197253043
1701,280769.319119116
1702,270710.78935320856
1703,292444.4423778532
1704,298026.05126351974
1705,229985.96308353217
1706,405341.6729147543
1707,224083.23523186205
1708,222720.0028618487
1709,276619.81610085914
1710,230772.42180752006
1711,262263.7788381008
1712,270822.84560644696
1713,269154.133099884
1714,236160.58060063273
1715,207272.48185112217
1716,185271.55322337028
1717,201376.62738282583
1718,155662.9916304909
1719,218194.4511422682
1720,242278.51425405015
1721,180649.31456413568
1722,148646.86622773332
1723,168971.41768515093
1724,223518.46504775985
1725,243563.08240358284
1726,184338.77400164987
1727,167718.72503060597
1728,200142.12463334305
1729,164314.53987497796
1730,143179.71647575442
1731,129609.47634965424
1732,116902.711770326
1733,110572.04874552482
1734,128096.33718557621
1735,129195.02053677881
1736,118980.39744825813
1737,297559.6226882143
1738,226657.39784356148
1739,298082.27964622533
1740,252364.95002835314
1741,189494.01749887993
1742,178933.34682894932
1743,179131.86080165944
1744,303895.48898858967
1745,237778.1350510041
1746,219914.18792993392
1747,196133.35363238642
1748,224610.29006529774
1749,147226.4119464824
1750,145828.52953075056
1751,234656.76325388762
1752,116000.91854827652
1753,149050.32528257737
1754,212672.4629852855
1755,171545.94536392626
1756,114822.32366686668
1757,110189.27030665793
1758,136973.12505099666
1759,153333.07161542747
1760,164070.2651703685
1761,151565.51883482852
1762,161785.80346725593
1763,156827.87918822462
1764,122846.52220899549
1765,170590.46957308732
1766,172305.27799158017
1767,215101.7377349292
1768,133139.74606251178
1769,174104.50253659088
1770,150397.4416240993
1771,133797.76462290445
1772,140784.32262133705
1773,126441.4978332636
1774,159035.28445264226
1775,134503.9312411119
1776,126290.7756993547
1777,108521.53721419381
1778,137516.1822212796
1779,102879.85735927909
1780,182943.36066954542
1781,122665.42024543321
1782,95306.30803158028
1783,154869.68230348328
1784,90444.97657813704
1785,111415.85186630572
1786,129256.70771861191
1787,150439.43719067526
1788,62617.768512096925
1789,96168.19182753541
1790,81629.12849194316
1791,210820.2962379498
1792,153597.2513919279
1793,147940.9920433698
1794,148378.82649068936
1795,130602.49097544682
1796,110037.54380650564
1797,130199.52634533546
1798,120452.67927913346
1799,107117.46387022227
1800,121600.79353314775
1801,140417.46836215205
1802,137740.0259900276
1803,160538.4935654952
1804,135705.22605237694
1805,135409.97921398678
1806,134957.95563274898
1807,149712.7607005193
1808,120195.53614704225
1809,121191.79236268987
1810,128524.97299593964
1811,113999.41884515225
1812,106974.7470810036
1813,123558.76043882381
1814,90040.49345818405
1815,63271.146012627556
1816,89060.16787164353
1817,112028.62431487773
1818,125780.6809672961
1819,115703.90468338275
1820,65877.22867888055
1821,113834.40449874476
1822,154920.58486692942
1823,60042.91926251071
1824,135379.09498491214
1825,116811.21674724788
1826,101996.09209275423
1827,112038.79712719367
1828,133434.91544317993
1829,144903.01488402556
1830,144019.67151947904
1831,164589.0439168788
1832,121611.81429332688
1833,142015.2261674756
1834,119682.29213213788
1835,167194.3776200864
1836,132081.6441585523
1837,88274.32163131029
1838,138880.27038226786
1839,95238.07335718858
1840,161875.88880953135
1841,152659.022206674
1842,118250.65101569626
1843,133607.13859265894
1844,124346.13628643137
1845,136519.4448845852
1846,155508.65959006944
1847,168856.1716936458
1848,66101.98865810706
1849,107430.076114424
1850,115901.87557622525
1851,138457.98893036338
1852,120767.33461861429
