Id,SalePrice
1461,127597.08919160938
1462,170359.8197981591
1463,182996.72984497334
1464,190894.93924575826
1465,181709.15648410012
1466,175648.0314610173
1467,177432.14725818633
1468,169150.9902846683
1469,190585.51495922208
1470,120628.82450075945
1471,203910.2190505831
1472,98941.95930236482
1473,100299.74192577662
1474,148583.1164454414
1475,111521.05151211136
1476,360826.7033362624
1477,252875.33849959573
1478,287591.27978695417
1479,254321.39236955918
1480,472985.3119375879
1481,314758.3200934946
1482,206536.91216335839
1483,180847.90606020772
1484,162254.5011922477
1485,187470.65639160565
1486,201233.68533127123
1487,313140.1367353124
1488,228941.8319688686
1489,204657.17003660856
1490,238308.3699422773
1491,195399.0228086924
1492,90797.15884465692
1493,180762.41397820364
1494,287479.8045903619
1495,288318.1786426003
1496,237328.6547576243
1497,183860.94260497417
1498,162257.6170241712
1499,159394.37074347594
1500,158993.4293742509
1501,187895.11687034977
1502,152511.35799642545
1503,283961.2250768228
1504,240879.02101872014
1505,233851.49787970763
1506,189879.24471006918
1507,264489.6904840716
1508,196796.63140294244
1509,159122.36707830263
1510,143586.77079742771
1511,146291.58626029568
1512,171685.50260929708
1513,153307.90101886433
1514,155242.44776325466
1515,200978.95526697053
1516,159590.34195559708
1517,170198.12068159974
1518,127831.36468916104
1519,228111.949209436
1520,134325.16457910524
1521,137415.7268648589
1522,176189.44349852836
1523,112769.45603468097
1524,122945.01544899828
1525,115404.31872876847
1526,106862.84405087106
1527,103681.54860570715
1528,139639.43150201332
1529,150119.25040799394
1530,178604.84020682695
1531,113898.3127986551
1532,103714.47506360422
1533,151166.43436693095
1534,128885.05665682917
1535,164516.90726462225
1536,110445.84665588729
1537,65113.93215589106
1538,155588.925802028
1539,187738.40686894892
1540,105637.31290282638
1541,144574.06389446577
1542,148729.03908615056
1543,205174.36014971053
1544,86081.96424830568
1545,110951.24736249619
1546,136219.23765240287
1547,140853.4304083058
1548,134964.13390315566
1549,109750.96536438222
1550,138602.40503924908
1551,114271.55384600724
1552,139892.8252549219
1553,148835.9508389814
1554,116026.22744204823
1555,186152.93787132416
1556,90606.9610887439
1557,115499.81687317239
1558,97793.04096710825
1559,103344.46284421309
1560,133545.68288709057
1561,141566.03199922395
1562,129805.2193622097
1563,117484.6174165959
1564,173270.00614808462
1565,146105.37142434224
1566,233556.63089437716
1567,73553.69694387718
1568,232864.69626193427
1569,149983.24780619182
1570,140730.06075310698
1571,115415.31834383841
1572,149339.19838432278
1573,250702.7430645354
1574,113480.06989837004
1575,225261.35540136174
1576,242459.72963774423
