Id,SalePrice
1461,285951555505.30133
1462,-255422986151.02762
1463,204796655228.60196
1464,208388448572.4016
1465,-194995499525.44272
1466,398931542301.3775
1467,-70273410016.73126
1468,377436626173.7505
1469,-248570994345.18475
1470,295823677551.61725
1471,-301196944037.6573
1472,763215889499.4357
1473,708338378570.4968
1474,299714170847.10004
1475,352551522138.7233
1476,-637975203042.7261
1477,-520563998893.41675
1478,-710478956857.5074
1479,-863397494439.8922
1480,-2020435907292.283
1481,-716011589537.86
1482,-305984760673.5767
1483,-249256916087.04758
1484,-28511607803.258728
1485,625284465070.2052
1486,295635138791.2907
1487,-677280624476.538
1488,-583457913544.069
1489,-118536230734.57112
1490,-426839733923.83624
1491,318204440754.02997
1492,239006093743.70886
1493,-307877440983.4122
1494,-202395006098.9061
1495,-379379366640.13226
1496,-451504014178.95795
1497,306518367516.42523
1498,614232673027.7075
1499,614232673027.6945
1500,612471231660.2406
1501,414218374445.6543
1502,703004100264.3287
1503,-483465019400.87354
1504,138419821207.8128
1505,-456436870230.13605
1506,-872029992530.5469
1507,-254444145673.81393
1508,-199913135850.1673
1509,315178646400.04425
1510,-135801226913.81387
1511,-107437304620.17615
1512,-478634722460.38495
1513,273024497403.21887
1514,-747475377241.9513
1515,-604740319307.3524
1516,225749321884.1321
1517,17800027438.431705
1518,-594556839660.2351
1519,-441638302076.8917
1520,-26045179778.440758
1521,-103737662582.24701
1522,-387530724180.1762
1523,332775270119.2124
1524,176991214832.8616
1525,184834416403.34033
1526,165102992199.09137
1527,384780171385.6288
1528,357252800230.6345
1529,-65508028186.55085
1530,-336815110992.70966
1531,159647623513.41418
1532,229230120862.66034
1533,-277620838380.82855
1534,342904583260.3957
1535,87356716018.06158
1536,94718978586.08542
1537,438805993643.2986
1538,205510607449.8881
1539,330588423520.8537
1540,89343183050.70526
1541,352281576696.3065
1542,107009990620.92491
1543,-63978036816.95729
1544,440109717044.0887
1545,608085559367.1417
1546,466470920326.88196
1547,244799941600.5873
1548,390492709363.1355
1549,694205374552.8964
1550,209347045427.06873
1551,36874374649.871315
1552,235874726015.50574
1553,383446943894.11804
1554,534739810769.91034
1555,-548515237747.8331
1556,484032990814.24097
1557,-119944153495.5512
1558,627981701477.7415
1559,299834460606.36847
1560,235071994312.00162
1561,-875729634569.3003
1562,298277285688.6639
1563,318021529781.2532
1564,-281169031059.5976
1565,460375520271.72925
1566,-412070010520.1056
1567,501902637208.43695
1568,-36256208262.32072
1569,101119949229.78775
1570,276080249126.7405
1571,159981042790.1537
1572,-61808386148.29434
1573,-476168294434.0904
1574,-191846354731.52133
1575,-383677243477.19336
1576,163202811673.3418
1577,-123469086785.59462
1578,410524908996.32043
1579,243632846104.44135
1580,251741270060.05814
1581,118240859714.92485
1582,303222961628.2569
1583,-1055778880430.306
1584,46584168315.63165
1585,337752953986.10583
1586,932221428968.6865
1587,482816285775.73804
1588,-91405522454.30515
1589,416111247710.9173
1590,78385373366.7785
1591,199632984555.97214
1592,-114923122945.52293
1593,327887241883.6015
1594,688192858130.652
1595,243251977853.61694
1596,-331599113141.5142
1597,8882369019.749718
1598,491341945840.75354
1599,135834394390.17912
1600,-85239452389.96509
1601,749266616195.3146
1602,520128976243.6706
1603,312998934509.44507
1604,-618892581417.8604
1605,55986452247.367226
1606,-178982947192.7328
1607,-1094578241903.4314
1608,-271106999987.1327
1609,-113603374683.4667
1610,621859440188.5114
1611,-71763837471.0182
1612,-379977601439.7123
1613,-273921196342.50162
1614,218131194748.08694
1615,683468391766.755
1616,683468391766.4231
1617,683468391766.651
1618,310970014033.8436
1619,356251164177.50226
1620,-175567377785.10043
1621,582189090377.454
1622,287930239755.6953
1623,-774486685883.8185
1624,-68703263724.14562
1625,295823677551.8681
1626,-384910457490.644
1627,185691316232.9659
1628,78054330184.89558
1629,472424870999.942
1630,-1560835697834.2776
1631,-407488127770.925
1632,-677249482929.4988
1633,620299475119.9384
1634,176031310679.31265
1635,472052627946.367
1636,-79253676435.44191
1637,75617211896.15851
1638,86585252646.73676
1639,-548334943638.7156
1640,-307964362645.808
1641,-422166480619.03687
1642,135628310740.51804
1643,38852006980.29787
1644,143783046759.69006
1645,-615521477876.1848
1646,7251598566.632426
1647,-78728818969.57304
1648,-71674098250.5471
1649,92340160474.5007
1650,318021529781.3378
1651,318021529781.3396
1652,763215889499.3846
1653,763215889499.449
1654,355611248955.11304
1655,81421528468.85168
1656,299714170846.93396
1657,355611248955.1329
1658,299714170847.0902
1659,352551522138.79517
1660,137502726647.5264
1661,-867214868677.1929
1662,-364649518713.0471
1663,-1107573868965.3926
1664,-1890861086036.4194
1665,-757341089342.15
1666,-814068933929.3727
1667,-525684368426.76807
1668,-763861337679.224
1669,-490274530900.36273
1670,-828178375368.0422
1671,-786938225649.2308
1672,-1640322322477.173
1673,-30400571515.84127
1674,-592798768180.2256
1675,-291186192520.6017
1676,-227059063857.20004
1677,-286961693016.27216
1678,-1689650882987.0754
1679,-1329552391262.271
1680,-939856763230.5719
1681,-409400853579.8484
1682,-727743953036.357
1683,-349147251120.3503
1684,450118376755.27466
1685,428321946781.3329
1686,-121002658760.11337
1687,625284465070.052
1688,275804831455.42053
1689,303620544712.33307
1690,368802983981.72534
1691,491224826995.24146
1692,249887061451.4464
1693,625284465070.0295
1694,352712117130.9743
1695,602857765728.8123
1696,-153695030011.55704
1697,602857765728.7719
1698,-478306838789.18176
1699,-1140007636432.1519
1700,-258466923.93766925
1701,-142418684926.93668
1702,-708012528832.7234
1703,-637915649075.1157
1704,-715411812909.0015
1705,-377163405084.14435
1706,-1670286456945.3645
1707,-387376885515.84467
1708,-345447609082.0535
1709,-503299002714.51733
1710,-362042708379.5659
1711,223928431943.13812
1712,-880662490619.1166
1713,-660802628018.375
1714,-531662925008.48413
1715,340999430947.0373
1716,-118536230734.44789
1717,-23578751752.043465
1718,-44543389969.49573
1719,282357159275.74457
1720,-481101150484.9454
1721,9718026592.512629
1722,9718026591.836145
1723,9718026592.152132
1724,-404641881694.3809
1725,198438970570.06485
1726,321338978220.47107
1727,-259122628189.29425
1728,415216934664.9748
1729,500004322872.69403
1730,658835563885.4342
1731,174968704301.32513
1732,318021529781.4241
1733,318021529781.27295
1734,123527894038.7923
1735,258827257169.26968
1736,258827257168.83395
1737,-1100174584889.1697
1738,142970211407.09824
1739,-393089266623.20465
1740,-745008949216.0725
1741,-106783432599.52563
1742,414218374445.4451
1743,479695742387.3742
1744,-705546100806.0519
1745,-762273945394.4253
1746,78441495466.86816
1747,42033289059.95159
1748,-71867107810.09006
1749,-238708487215.6679
1750,-116069802709.63594
1751,-71500646192.6974
1752,318021529781.2329
1753,-550161135200.8804
1754,-97016206534.891
1755,-197854565490.6003
1756,281025109398.7463
1757,318021529781.2469
1758,-126082943531.31091
1759,-388392919391.3448
1760,-235691561946.88797
1761,-209794067679.0837
1762,344548394922.957
1763,-365699870112.6301
1764,199632984556.2254
1765,-696037771951.5537
1766,-408341523733.0242
1767,-546287608996.9457
1768,-40479954741.236534
1769,-255422986150.84164
1770,165102992199.81708
1771,-98804806531.29294
1772,-320783328827.713
1773,-96338378505.74773
1774,-917658911002.9326
1775,73845155255.22496
1776,266182487302.69275
1777,405579724687.2983
1778,112074789650.93196
1779,530285031365.6746
1780,414053980354.9389
1781,-96338378505.7432
1782,406812938699.2785
1783,516789809615.4502
1784,648304355865.2742
1785,66787229563.551315
1786,-235691561947.1828
1787,394826522583.6401
1788,741458669318.8823
1789,406755249200.94183
1790,539604209165.473
1791,-218944540342.39108
1792,-318316900801.912
1793,100975863536.36186
1794,210731910672.0807
1795,20816952706.539036
1796,493745348365.9082
1797,406261998815.55164
1798,99742649522.79129
1799,480805779465.4032
1800,270507156611.4343
1801,326708083187.4011
1802,176991214832.99295
1803,231635003886.79187
1804,223064050799.4247
1805,94809793472.18085
1806,275302419106.76263
1807,137275499484.87561
1808,661341928411.3652
1809,544388916131.5626
1810,373322828156.1556
1811,260951734080.93402
1812,364105925826.22943
1813,409009875958.2695
1814,321721171819.4722
1815,951965673061.1453
1816,495527428286.75476
1817,405504021015.6228
1818,85802138734.23222
1819,555255179486.45
1820,478603790492.0103
1821,134063503022.03764
1822,405949607124.7011
1823,692137334419.9807
1824,-165938429879.26123
1825,488876577149.44556
1826,541093364775.73096
1827,174952679440.07965
1828,151112121519.05478
1829,61513015127.805145
1830,55881324086.63419
1831,98827436527.96869
1832,16242504001.467083
1833,156849498111.04758
1834,572381718525.1951
1835,111905480722.36021
1836,-123876398771.32199
1837,301445660316.55853
1838,451491694174.46423
1839,591376762897.1929
1840,-96338378505.399
1841,-37144105893.065445
1842,569367984796.4374
1843,86177295382.81041
1844,413595236785.7619
1845,424675373134.3448
1846,-19879109714.168125
1847,-512501985850.9754
1848,918118397473.7092
1849,408293808935.0354
1850,60279801114.469574
1851,323510682563.8991
1852,40548376910.660255
1853,89876937421.21365
1854,78774806334.87274
1855,165433162031.26672
1856,13737375542.4505
1857,439662949773.9224
1858,543472758006.7461
1859,301110769574.2324
1860,-60813155742.805115
1861,316624104218.584
1862,-136091462700.1498
1863,-136091462700.20204
1864,-136091462700.20131
1865,-622273299875.5391
1866,-737609665137.825
1867,-426839733923.8004
1868,-883128918644.1439
1869,-203103140148.79105
1870,-162931935193.30997
1871,-463836154306.3832
1872,480204802329.98944
1873,-87184197836.14612
1874,162636564173.8748
1875,-420673663860.5402
1876,197799818686.13678
1877,-390377785923.54626
1878,-456436870230.2939
1879,264993327232.80515
1880,256360829143.5777
1881,-581010715351.5847
1882,11841188791.540594
1883,304316565807.31476
1884,174056222478.798
1885,-455403180158.9964
1886,-867628403888.5752
1887,-363945819273.1698
1888,-579416913120.7285
1889,595168322673.847
1890,37843965276.93971
1891,338745795086.0339
1892,303222961627.7932
1893,-150380225624.42087
1894,-685814676604.4624
1895,-323789823512.3807
1896,379389593072.26465
1897,336151366073.7668
1898,590312255094.7281
1899,83872747301.111
1900,594488428934.42
1901,312047336252.55914
1902,-186363001437.02444
1903,-37358828170.518936
1904,12184454617.115904
1905,-541528637111.12646
1906,98521529016.08
1907,-652262258455.4221
1908,721932679956.1069
1909,659000852497.8773
1910,659000852497.6414
1911,208834419417.31583
1912,-1236261613203.1084
1913,282404278415.19794
1914,678120021506.3368
1915,-621359009442.8344
1916,812345661262.3528
1917,16079606196.50986
1918,254235759502.98758
1919,-29367393069.643406
1920,-576593101851.0219
1921,-1208626908623.8613
1922,-640185758129.9224
1923,-4222169295.998109
1924,-528063452774.7466
1925,99911956098.30153
1926,-1055778880429.4285
1927,140438711944.34485
1928,-233852550496.80353
1929,401880082649.17267
1930,411422092562.3471
1931,323633897630.1974
1932,581553014328.1375
1933,375186920815.9951
1934,208388448572.0694
1935,506279055901.33356
1936,208388448572.1804
1937,218665573771.21298
1938,-304239509084.1389
1939,-681242408769.896
1940,-194995499525.48865
1941,199863799177.50528
1942,299993229262.6705
1943,-265288698252.59177
1944,-122048860687.84546
1945,-939856763230.1788
1946,-517672883207.71875
1947,-725277525010.5336
1948,-451504014179.45905
1949,-691282005036.3041
1950,-170331219270.1753
1951,-1153386286519.5786
1952,-814068933930.0192
1953,-109903732645.05734
1954,55801309692.93605
1955,466834138618.4935
1956,-437124537467.7603
1957,-397242597618.5686
1958,-194751618228.91998
1959,234718362896.67426
1960,229230120862.51846
1961,318021529781.43677
1962,763215889499.3959
1963,763215889499.6094
1964,573713369909.3342
1965,299714170846.9742
1966,82477653344.7983
1967,-567426131377.8588
1968,-1630830018481.7092
1969,-1021248888072.2545
1970,-941865663126.8462
1971,-679409780075.1196
1972,-405114003174.56085
1973,158652576078.12527
1974,-104579997508.82866
1975,-1696844233177.323
1976,-573579381552.9823
1977,-521275947825.9081
1978,-863956236335.54
1979,-913434411496.7599
1980,-302285118635.455
1981,-836266786158.4452
1982,-271454768316.20978
1983,-271454768316.36963
1984,399166196095.00903
1985,-389685454237.29456
1986,-463391421144.92566
1987,-100259979290.2696
1988,359240836281.57294
1989,304561210441.8109
1990,283256120293.0026
1991,-286961693016.226
1992,110915163979.43863
1993,477043378487.3943
1994,41801834545.63964
1995,291034520957.9765
1996,-119148682960.31284
1997,-530871354890.84467
1998,-1077635374275.2029
1999,19465135820.75261
2000,-215640889801.46313
2001,-21380542428.589523
2002,-562493275326.9994
2003,-295664596276.2731
2004,160833370827.28033
2005,-416974021821.669
2006,-303698626757.0222
2007,-663616824373.3467
2008,-118536230734.26433
2009,311656930116.09106
2010,313271584703.0013
2011,-65508028186.24097
2012,-49476246020.03733
2013,411840838710.652
2014,252041253565.77127
2015,317118013521.94586
2016,322060860413.6879
2017,303216777845.6216
2018,170035848250.24298
2019,318021529781.69586
2020,285957965449.4451
2021,318021529781.23035
2022,-379977601439.43555
2023,117756696836.09666
2024,-133943633041.14127
2025,-927575716571.5051
2026,-146552384698.96692
2027,614232673027.5735
2028,490249829354.1874
2029,418088530759.23663
2030,-623812617579.952
2031,-231991919907.57898
2032,-366412247298.12384
2033,-536595781058.88544
2034,511107973987.7409
2035,270680865871.48126
2036,167691031040.6079
2037,166663523576.34946
2038,-209780119794.88434
2039,-139681163059.88162
2040,-334722401236.72345
2041,-547806881199.0039
2042,167419819550.15692
2043,-376277959401.42084
2044,-762273945395.0155
2045,-614288263863.3655
2046,-620454333928.0609
2047,444989804996.0075
2048,249660286697.58646
2049,-747475377242.2261
2050,311647480116.04584
2051,668494740015.1865
2052,9718026591.55865
2053,4785170540.82954
2054,858154241143.7957
2055,-355757238678.56946
2056,138679066828.5826
2057,105908719586.62993
2058,-21203004633.891373
2059,-66741242199.431
2060,-290921753468.3378
2061,-460216636573.0305
2062,22050166719.07514
2063,381369792510.14075
2064,-37144105893.09544
2065,194011001791.48395
2066,-405709195124.5607
2067,139631058957.70728
2068,-865863922467.1215
2069,770741718352.7021
2070,442148851403.1026
2071,554798620230.737
2072,19321602676.875465
2073,165747249303.07843
2074,-234458347933.95694
2075,50414089012.88571
2076,303222961628.54816
2077,-165398363220.06287
2078,117007645701.4996
2079,375933952332.014
2080,195382845274.966
2081,309607804915.5259
2082,-836266786161.1432
2083,228295357116.6291
2084,366116876278.72736
2085,6018384553.055459
2086,483193714521.95135
2087,284797694719.5767
2088,511661237856.1146
2089,554798620230.6862
2090,450118376754.6177
2091,330222000359.1398
2092,160950321635.8201
2093,174141920109.78006
2094,167701639751.4378
2095,266348481893.82672
2096,495589138424.8701
2097,520624197037.05884
2098,239580257782.9357
2099,881600333611.2218
2100,27165763881.07452
2101,338380511953.40424
2102,504017998573.6354
2103,685786257282.0493
2104,-148887879651.191
2105,426015354159.99286
2106,474143505125.5023
2107,-293525553508.665
2108,170035848250.43134
2109,153901506974.68134
2110,45243249353.82124
2111,162860964230.67398
2112,7025316209.004342
2113,423479233914.81055
2114,544873661646.658
2115,118270254441.05785
2116,213198338696.759
2117,333236637421.5909
2118,354079081010.0868
2119,145361953078.4714
2120,654899788202.9742
2121,751702625834.662
2122,546696287243.7755
2123,813755964412.1184
2124,-54030725077.03062
2125,-94942030212.4108
2126,104045325491.1315
2127,-184438630779.51297
2128,343070408314.6112
2129,436410075006.263
2130,398832659169.22784
2131,-185129787423.97845
2132,277348524876.23444
2133,100975863535.78749
2134,400386884273.00476
2135,610152232029.9828
2136,504488592832.6126
2137,87935366861.15446
2138,107451242263.16487
2139,78385373367.09564
2140,160170136148.4909
2141,416763611414.22516
2142,60279801114.64854
2143,29771579347.803963
2144,-106835527822.53046
2145,199632984556.78973
2146,24072677251.263626
2147,-351773112087.29675
2148,446324053470.86273
2149,289815466792.39557
2150,-495899718638.53644
2151,624839161305.0697
2152,-521240305719.361
2153,-477401508447.7075
2154,318021529781.26746
2155,585986590269.6301
2156,-40142163276.30801
2157,-609014049427.1997
2158,124586962713.7382
2159,74590366893.47871
2160,573439778031.095
2161,-608122193799.2778
2162,-1420636344041.6262
2163,-786416573154.3611
2164,-421781068290.42865
2165,-399215402231.97327
2166,162636564174.15274
2167,-365179033286.0858
2168,268393211926.901
2169,376576912450.52185
2170,195304443416.07037
2171,99424541611.44864
2172,56580159076.63287
2173,-171353663090.10886
2174,-232518674503.21692
2175,-324727049191.9393
2176,-814777290476.4425
2177,-67397037990.43489
2178,266941471477.46262
2179,337752953986.08826
2180,-883128918644.8649
2181,-398475811630.8202
2182,-545228279148.77454
2183,-289605210178.9196
2184,36848734872.2933
2185,414300388360.4285
2186,-6313755573.748901
2187,52487879099.1705
2188,505064798292.3016
2189,-1310160578712.7178
2190,571183822700.3062
2191,571183822700.3354
2192,416678650801.6218
2193,639189501565.5988
2194,718255407079.3748
2195,246662591261.38672
2196,314841966599.489
2197,196415716779.81317
2198,-269078079512.17624
2199,152661214760.92722
2200,538074139590.5278
2201,521095555180.0696
2202,364478400838.4913
2203,353638067018.93726
2204,-38862289640.06197
2205,237883388261.0524
2206,38081948885.09557
2207,325745731604.3687
2208,39155892300.26527
2209,-957121759410.7133
2210,721932679956.2803
2211,263396320030.0394
2212,451251738761.564
2213,401061357567.16956
2214,256386041108.57907
2215,465827732870.76495
2216,-75249749084.9667
2217,866642332517.9365
2218,684187681061.6504
2219,703876367860.8899
2220,745142696802.298
2221,-621359009442.8265
2222,-618892581417.7463
2223,-1020984449020.3324
2224,216768361742.74637
2225,677699087293.9913
2226,-694627468802.12
2227,-349249810229.36316
2228,-501898314481.45917
2229,206882667958.90424
2230,659854420790.6327
2231,361954078323.1134
2232,-460136512268.81537
2233,-165398363219.02747
2234,-388085242062.13086
2235,-677362472622.9553
2236,-829853117571.4757
2237,-1038513884251.4978
2238,-273921196341.74478
2239,36848734872.28132
2240,-82773024364.77704
2241,-96338378505.25494
2242,100975863535.98804
2243,413907979479.9398
2244,712242701879.252
2245,746038697912.2114
2246,-22190883408.29604
2247,683468391767.3036
2248,377215802393.81934
2249,341452596023.8254
2250,300392740412.9535
2251,176778049537.86212
2252,-573592201442.746
2253,618232949322.1738
2254,487282632349.87915
2255,190809778325.23068
2256,489190819026.4607
2257,147703193056.47992
2258,-70273410016.90434
2259,229174147791.3279
2260,-99429833801.17712
2261,-63576072542.7406
2262,-240804712106.23874
2263,-111396869775.58444
2264,-1669772030063.2102
2265,-201486087445.63016
2266,-604422551760.5262
2267,-1364088793564.0886
2268,-976285845841.1858
2269,-199928355577.00052
2270,452545866695.1455
2271,-597261251292.5585
2272,165195333351.43018
2273,-55300957699.06424
2274,-235382253283.6286
2275,-334867946156.6272
2276,-198562922037.1951
2277,7913807966.120179
2278,-107664857644.08162
2279,256360829143.62646
2280,256360829143.26736
2281,-265288698253.00006
2282,-301196944037.83887
2283,708338378570.8134
2284,528083426159.70215
2285,79309278716.70396
2286,165102992199.1712
2287,-842268586974.2391
2288,-705546100807.052
2289,-1225968824135.4365
2290,-1042750152899.8132
2291,-79687107793.00902
2292,-1112178186519.9473
2293,-1763643723752.8555
2294,-781261337517.8728
2295,-1456383525550.231
2296,-595315619694.9208
2297,167345075618.01743
2298,-838733214184.1862
2299,-789380499323.1049
2300,-227258247107.8549
2301,234630495885.69937
2302,-606888979786.4875
2303,-738842879151.895
2304,-243125682996.53793
2305,-222126207806.18607
2306,-222126207806.1559
2307,-296119048571.6425
2308,-532896139021.2328
2309,-561260061313.591
2310,-249256916086.71484
2311,-349147251120.14075
2312,400789816244.73956
2313,398832659169.8499
2314,592134729207.8329
2315,436367297748.2143
2316,471457540539.1809
2317,-251723344112.56537
2318,419346946203.83746
2319,450118376755.1314
2320,-161528041988.67456
2321,-479423203310.6264
2322,-177730503346.9841
2323,153521688925.23264
2324,625284465070.1771
2325,-489211996081.1453
2326,617743660053.9717
2327,285115419513.97614
2328,267963537871.29724
2329,200802130609.2333
2330,175542562251.62323
2331,-848142423435.7434
2332,-607144757422.7524
2333,-402224934925.91907
2334,-23186306548.402523
2335,-32858080069.74955
2336,-316403144872.2052
2337,-304751546661.04926
2338,-518097570867.5895
2339,-502951234385.7408
2340,-1040980312276.135
2341,-500832574689.6514
2342,-513164714816.926
2343,-467365117152.508
2344,123817994040.07983
2345,-247960681193.83762
2346,-266521912265.4236
2347,-262822270227.31952
2348,234718362897.6494
2349,447212613665.5787
2350,160539797266.37833
2351,-564611935023.3395
2352,-694447174692.365
2353,-107417060998.00935
2354,26983022770.411545
2355,-26045179777.82353
2356,34382306847.46331
2357,-435836025203.4403
2358,234497007412.47964
2359,575474811277.076
2360,281025109398.5574
2361,100975863536.0779
2362,-218830014290.69608
2363,104675505574.39702
2364,88286340163.53731
2365,-315850472775.54193
2366,-30630267499.450165
2367,-517946121508.908
2368,-283786908443.938
2369,-527963282970.36597
2370,420437119249.17596
2371,402702815483.84204
2372,-281153006198.48376
2373,23263506387.07831
2374,-176879493246.0392
2375,-458903298255.4877
2376,-1339230583644.2136
2377,-1676806705283.5835
2378,89590879230.78546
2379,-187416518364.92828
2380,106739680744.13428
2381,-213493709717.19046
2382,-345317778860.21985
2383,-582224699531.7784
2384,-40163674121.74431
2385,35615520860.141136
2386,86177295382.79694
2387,101784389887.44336
2388,520412909319.27826
2389,154097825944.95123
2390,90257571139.45216
2391,194700128505.77023
2392,281025109398.4157
2393,-82608755116.63979
2394,98509435510.48586
2395,277404630750.0671
2396,-182070381849.64935
2397,-622067365990.7051
2398,309173482889.4625
2399,562197904307.2062
2400,865302543375.5079
2401,387081514495.788
2402,3342817669.415041
2403,-540295423098.651
2404,62170907787.55859
2405,-143921687425.6425
2406,229230120863.04025
2407,140438711944.28192
2408,84944081370.28871
2409,-27278393791.312157
2410,-532898528326.22705
2411,246495117041.11536
2412,-247237610528.3411
2413,-116069802710.01442
2414,113527573106.36435
2415,-540295423098.7893
2416,214431552709.76697
2417,100975863535.92049
2418,242795475003.23987
2419,-2697965602.3487854
2420,243851599879.09973
2421,-361375200804.4101
2422,244028689015.6492
2423,163291770679.44333
2424,-116069802709.65956
2425,22494961346.091988
2426,158532477875.20685
2427,426984300053.38257
2428,240701070432.45804
2429,271526395458.52823
2430,209498696658.71582
2431,54294840827.05288
2432,100975863535.88152
2433,-59341958122.81131
2434,-148133367041.63452
2435,-314617258763.8369
2436,731253230167.3735
2437,318021529781.0849
2438,250352618383.30008
2439,257719852738.28055
2440,305604974399.6879
2441,123173715765.54558
2442,191000486466.8427
2443,200921498763.90213
2444,520762018254.8654
2445,527309506545.106
2446,-30716275516.323006
2447,317464723913.12634
2448,318960183852.28033
2449,593718385992.9479
2450,163483245824.27188
2451,503469100109.1382
2452,-30000400479.251984
2453,700931712453.2269
2454,408998960509.76855
2455,331338625730.7985
2456,235605998587.1921
2457,459023441444.7754
2458,607417166184.1873
2459,293357249526.04065
2460,294908119894.3681
2461,374032276697.7245
2462,138227707021.24423
2463,329056227314.76355
2464,-29970248107.652893
2465,417160849834.75653
