Id,SalePrice
1461,106000
1462,84000
1463,126000
1464,179900
1465,118964
1466,179900
1467,119500
1468,124500
1469,124500
1470,34900
1471,165000
1472,88000
1473,88000
1474,85000
1475,85000
1476,140000
1477,130500
1478,194201
1479,124500
1480,199900
1481,124500
1482,124500
1483,99500
1484,140000
1485,133000
1486,178000
1487,118858
1488,194201
1489,87000
1490,132000
1491,124500
1492,91000
1493,107500
1494,118964
1495,118964
1496,124500
1497,147400
1498,122000
1499,144152
1500,147400
1501,115000
1502,85000
1503,229456
1504,118858
1505,124500
1506,102000
1507,118858
1508,180000
1509,101000
1510,94750
1511,106000
1512,94750
1513,98300
1514,84000
1515,87000
1516,180000
1517,102000
1518,101800
1519,173733
1520,106500
1521,106500
1522,107500
1523,37900
1524,84000
1525,127000
1526,84000
1527,82000
1528,87000
1529,106500
1530,107500
1531,37900
1532,60000
1533,97000
1534,37900
1535,107500
1536,127000
1537,58500
1538,98000
1539,230000
1540,55000
1541,101000
1542,75000
1543,98000
1544,118000
1545,80500
1546,80500
1547,107500
1548,89500
1549,119000
1550,107500
1551,107500
1552,37900
1553,79900
1554,75000
1555,107500
1556,84000
1557,55000
1558,84000
1559,61000
1560,107500
1561,84000
1562,84000
1563,34900
1564,153337
1565,107500
1566,180000
1567,58500
1568,178000
1569,81000
1570,107500
1571,107500
1572,136500
1573,173733
1574,35311
1575,55993
1576,150000
1577,195400
1578,37900
1579,137000
1580,113000
1581,133500
1582,88000
1583,124500
1584,118858
1585,131500
1586,84000
1587,87500
1588,124500
1589,80000
1590,130500
1591,109500
1592,107500
1593,82000
1594,79000
1595,107500
1596,160000
1597,84900
1598,145000
1599,55993
1600,103000
1601,35311
1602,84000
1603,84000
1604,124500
1605,118858
1606,179900
1607,118858
1608,187500
1609,87000
1610,167500
1611,97500
1612,87000
1613,99500
1614,90350
1615,80000
1616,106000
1617,84000
1618,130500
1619,140000
1620,118964
1621,103000
1622,83500
1623,133000
1624,124500
1625,151500
1626,107500
1627,126000
1628,118858
1629,168500
1630,140000
1631,187500
1632,132000
1633,216000
1634,118858
1635,118964
1636,79900
1637,91300
1638,118964
1639,179900
1640,118858
1641,107500
1642,198500
1643,118858
1644,124500
1645,106500
1646,107000
1647,107500
1648,87000
1649,84000
1650,34900
1651,84000
1652,100000
1653,88000
1654,85000
1655,140000
1656,85000
1657,85000
1658,85000
1659,85000
1660,147000
1661,199900
1662,139600
1663,124500
1664,124500
1665,124500
1666,124500
1667,180000
1668,124500
1669,124500
1670,187500
1671,124500
1672,199900
1673,178000
1674,124500
1675,124500
1676,124500
1677,124500
1678,124500
1679,124500
1680,124500
1681,128000
1682,124500
