Id,SalePrice
1461,127596.20729080733
1462,169334.9771665514
1463,184124.48694525094
1464,193958.35430849984
1465,177709.86353240896
1466,172193.70794660598
1467,175759.79699668754
1468,169250.75905522308
1469,190197.84063727123
1470,119493.72378085722
1471,202654.85814599384
1472,96200.18179572414
1473,102300.85336931306
1474,147009.42487256805
1475,115190.68349205627
1476,366342.03774693626
1477,257464.25993386452
1478,293936.617854087
1479,279274.49290528847
1480,472249.79435838363
1481,321580.2395527287
1482,210591.34836229176
1483,181322.39660197444
1484,163078.5031258104
1485,182042.6141518827
1486,201000.927619348
1487,310319.80065261316
1488,238785.50533053477
1489,203640.0378842174
1490,230279.28126679314
1491,194876.9600095601
1492,87730.88363741233
1493,183057.07893063582
1494,288928.8365103594
1495,287083.8636569732
1496,238305.59797392582
1497,186655.24445588753
1498,163640.01122548006
1499,158998.68763569428
1500,159218.31226377835
1501,182707.78186229966
1502,152740.83497962053
1503,289915.45413468766
1504,239613.1111348701
1505,230395.0751745139
1506,187585.3415625358
1507,254848.48285227088
1508,197829.29448648368
1509,160999.25651551725
1510,146898.80508521182
1511,147377.89923776768
1512,171090.39013723365
1513,150986.2335608874
1514,147236.87946035917
1515,192212.50674866466
1516,157909.4432126264
1517,163932.1424209099
1518,126686.36742688692
1519,226470.91202624497
1520,135313.75740005763
1521,137874.75017865794
1522,177739.21978425258
1523,113314.31502793106
1524,121585.87792643154
1525,120060.49523048883
1526,105460.21048509114
1527,105697.36008310993
1528,139765.82519788743
1529,153494.72478256677
1530,172930.35065154027
1531,110305.66720979713
1532,108629.44696215633
1533,154689.332382823
1534,129717.67440405721
1535,160576.1695817496
1536,109443.7385080533
1537,67313.82521574915
1538,153514.76145387726
1539,195209.51717034722
1540,106085.22272631765
1541,144624.7312231526
1542,149911.37572346325
1543,207558.71117324702
1544,89575.62047898426
1545,114115.90707882994
1546,141217.30086171825
1547,136201.95125963428
1548,135664.07532307308
1549,113223.3725254981
1550,139384.3787718622
1551,113830.33336682769
1552,144276.74043895694
1553,140418.09881298867
1554,118563.0255161926
1555,185391.55207242392
1556,94552.07446659287
1557,113270.71228792
1558,101408.47838357504
1559,102743.29908199789
1560,134304.34336955537
1561,136271.95919710706
1562,126316.02500598313
1563,119618.40528387198
1564,173231.46668040124
1565,142880.72898585396
1566,237815.24994846678
1567,72624.90308994963
1568,233574.47995947965
1569,149047.65858316282
1570,140499.12880133314
1571,112150.17999839241
1572,150654.45009209513
1573,248619.80125813658
1574,114026.36388533306
1575,221044.67867285287
1576,250377.39862305095
1577,193860.62252896058
1578,142281.08699728647
1579,144948.1953319747
1580,194024.78908832086
1581,154225.29459271772
1582,126689.59317625599
1583,316846.9143542224
1584,229735.99075852364
1585,144057.1068499745
1586,67892.30447251193
1587,101517.70400337363
1588,147350.0808954175
1589,93512.0286506447
1590,143166.78736692638
1591,92399.68634819164
1592,127224.79242235888
1593,117095.47959562368
1594,137846.58947135514
1595,110208.36782393575
1596,226858.24495637312
1597,166850.57983841014
1598,192329.37692323292
1599,178212.05335974012
1600,167499.5946154673
1601,66423.27910825965
1602,113550.8948447798
1603,77098.12401435786
1604,268772.9817014316
1605,249807.69500934106
1606,173247.81612759474
1607,168068.8318221373
1608,222501.99897989235
1609,190507.38271858578
1610,152761.8151833865
1611,137999.94074831094
1612,174772.25755790004
1613,174232.1695949097
1614,128178.2567992339
1615,93037.17985827633
1616,77420.07136330433
1617,91138.40660333954
1618,123755.86560850212
1619,139412.6831228629
1620,161063.40347392805
1621,140767.96108914184
1622,145130.3768135818
1623,268090.28925553506
1624,222929.08427468454
1625,113971.2752970669
1626,172478.68701187783
1627,189664.89387835492
1628,267354.265989479
1629,174181.6461449046
1630,342455.42100263515
1631,206113.98066360666
1632,228494.26757999742
1633,169941.89267640625
1634,187447.84656166646
1635,177601.86216215143
1636,155472.22305682598
1637,199168.0715236822
1638,189501.38828588824
1639,180500.65843870654
1640,256568.73163800797
1641,178790.37714752095
1642,244517.39020138257
1643,216880.4318904843
1644,232185.5290290161
1645,206099.0729685523
1646,160621.40659054084
1647,162779.1329534356
1648,130258.05339061935
1649,143808.2379543839
1650,111863.88791964721
1651,115924.92894786753
1652,100003.8798397333
1653,100440.43791721587
1654,143905.1027440598
1655,142261.2722341576
1656,141667.99295531807
1657,146328.39020854997
1658,144460.2028158942
1659,125440.6333510527
1660,154939.2763221535
1661,444614.8713504453
1662,368112.23190437956
1663,378133.1982942505
1664,483159.26766344236
1665,312069.00391424506
1666,303670.32203565026
1667,381466.98658252833
1668,346763.80528091744
1669,295632.8911267053
1670,351927.3724870804
1671,272385.81572864635
1672,464744.1924683769
1673,284111.4894595781
1674,251799.41753627593
1675,195064.4878337959
1676,198491.95307835133
1677,220518.13836291584
1678,464985.38926407375
1679,378248.96992608934
1680,327350.90662646
1681,251529.37383026013
1682,290115.2928604676
1683,181250.56631672342
1684,179893.1597153506
1685,180294.1598893322
1686,166206.7262154863
1687,172386.13722598797
1688,196363.07900631026
1689,197109.13557559793
1690,196117.88132752868
1691,183056.45746203716
1692,253448.7861378285
1693,172225.96355205757
1694,185159.91411608242
1695,165946.83324175293
1696,266380.14030354726
1697,166743.71709088475
1698,359010.54522129596
1699,323080.60914987646
1700,247368.79198476893
1701,264502.21382984956
1702,253853.42273996404
1703,252853.02818894666
1704,278443.56108145264
1705,239218.934268423
1706,449793.4725666636
1707,219430.71596022457
1708,213261.23552027508
1709,278713.9196900237
1710,225464.4509781687
1711,262574.35798646853
1712,252041.00609981403
1713,280446.01550371706
1714,232978.5680136406
1715,209070.84544418455
1716,179279.2293136872
1717,172612.3000526214
1718,141774.3455047506
1719,209356.1527412468
1720,255603.84586978535
1721,168219.43664438085
1722,134118.2244205653
1723,161795.82428099995
1724,216189.34784867335
1725,244429.48003286374
1726,191135.8515691838
1727,162179.05778772122
1728,188148.08960409323
1729,165328.97029214405
1730,149490.96962550405
1731,122514.56069004833
1732,129743.95910579088
1733,119273.49226568424
